SK_ID_CURR,actual,predicted,probability_class_1
445301,0,0,0.25476826002074915
253652,0,0,0.2655352619011517
187090,0,0,0.29337949660876794
177101,0,0,0.18608092331869852
423610,1,0,0.1755433088466386
293713,0,0,0.13011515883321356
103393,0,0,0.2489081321848511
344451,0,0,0.22632445778701718
349905,0,0,0.07922439319244672
172861,0,0,0.0037986961913298095
349868,0,0,0.10452405244184529
363252,0,0,0.045739271790711064
208918,0,0,0.07471289967533258
260827,0,0,0.2983531030459118
296283,0,0,1.2659240757606538e-07
378784,0,0,0.2071362166532393
379072,0,0,0.008486819418775705
386883,0,0,0.0030888833496667966
331123,0,0,0.06618359529969321
374461,0,0,0.09914237452525795
279255,0,0,0.16665232291645532
110144,0,0,0.19442115976314714
298313,0,0,0.18421819086895333
284843,0,0,0.06313051807647826
422359,0,0,0.21667594325896555
114924,0,0,0.0696522637254445
363445,0,0,0.19580031846493734
293871,0,0,0.2014032933953068
359502,1,0,0.19376423270297077
112915,0,0,0.0005358549862304606
155902,0,0,0.13441602304652714
183402,0,0,0.010647736459755221
124763,0,0,0.2009735713205137
290602,0,0,0.0008137800473997894
196581,0,0,0.31134233844204906
120238,0,0,0.20097935814465745
354435,0,0,1.6350097119509704e-06
175881,0,0,0.21197053239969943
288888,0,0,0.2581348357078344
242141,0,0,0.18450225655520108
320197,0,0,0.025088488126824883
298477,0,0,0.2001471072462489
324845,0,0,0.07681193486427342
231092,0,0,0.15292714568532223
290474,0,0,0.17544220663099908
404212,0,0,5.5130186684489604e-06
328423,0,0,0.20761747608244874
262496,0,0,0.12245358121420993
442779,0,0,0.2181747080464738
187376,0,0,0.08075319903620112
189021,0,0,0.18192142023642888
101141,0,0,6.425776302933783e-05
136216,0,0,0.0023007799171759304
106191,0,0,0.08288147518192746
381956,0,0,1.176655201262662e-06
423893,0,0,0.04615167913414197
451834,0,0,0.21339698936003818
391345,0,0,4.070842858236098e-06
170274,0,0,0.1905202654009134
336254,1,0,0.23152721599141554
317539,1,0,0.13577071020635179
305681,0,0,0.22473026175202862
287960,0,0,0.24280781856087996
200561,0,0,0.24987345799580454
168025,0,0,0.2686536894153833
345628,0,0,0.0758388506024878
299500,1,0,0.23276584620665247
132980,0,0,0.19734254483511515
360719,0,0,0.25005907782856857
232060,0,0,0.2596190348156238
141305,0,0,0.23632498252778886
204138,0,0,0.07154197934069059
163642,0,0,0.30618791398681844
307438,0,0,0.006131199827940042
412820,0,0,0.1729802265829325
218758,0,0,0.23312425289260175
170660,0,0,9.844378796755941e-06
206444,0,0,0.008433916561565375
322988,0,0,0.20542348320617812
126041,0,0,0.20347083961082665
376860,0,0,0.167097602383389
326889,1,0,0.29614067738163413
126169,0,0,0.07250026616868938
176807,0,0,0.24668585962257492
160978,0,0,0.25290372885240575
450377,0,0,0.21246067816303327
399897,0,0,0.21507625705221983
229468,0,0,0.006748023219075802
335509,0,0,0.04179298274523106
325910,0,0,0.018191134290687597
118588,0,0,0.2673241730597277
292614,0,0,0.09418972469428473
289385,0,0,0.09370704385113725
328933,0,0,0.16765549799289006
351353,0,0,0.2403423736399624
210595,0,0,7.087198767230124e-08
371665,0,0,0.08636728661710824
276819,1,0,0.12174524929605932
152547,0,0,0.1693789269925619
249694,0,0,0.20401543959918086
422620,0,0,0.02211275879590952
297724,1,0,0.2379236753469048
210894,0,0,0.16436539484432755
269156,0,0,0.2577857865924062
207680,0,0,0.2264740579795836
199710,0,0,0.28299861914481755
288890,0,0,0.19261867011463044
237247,0,0,0.09302770166907622
141917,0,0,0.001070647959259536
168936,0,0,0.17540968091362324
285332,0,0,0.06564662919807338
311730,0,0,0.0007118480991800657
110263,0,0,0.21282051345785244
135849,0,0,0.13829114881585364
369037,0,0,0.0019682341397418545
450702,0,0,0.1840907870508351
417768,0,0,0.2265112190243149
319633,0,0,0.11890448101991442
207512,0,0,0.17746121251799027
315606,0,0,0.23590566066399246
437937,0,0,0.0005067308832406164
132628,0,0,0.02947591135120293
322507,0,0,0.23227065103091468
267157,0,0,0.0001751559441810512
139035,0,0,0.26149190393364324
125322,1,0,0.2430983858258616
278014,0,0,0.16446220698795805
311994,0,0,0.2333493054324117
116658,0,0,0.19375187505063338
436361,0,0,0.2118025750123498
319562,0,0,0.06320792093125469
295459,0,0,0.19293884835366265
216864,0,0,4.395444501772666e-06
358547,0,0,7.107071275205178e-05
432714,0,0,0.08101009694187142
125118,0,0,0.0004884588223428248
358197,0,0,0.13154714063746203
160079,0,0,0.2584762056376778
454478,0,0,0.19031685482002625
154283,0,0,0.0013871270667124543
338017,0,0,0.08471953556377988
199155,0,0,0.22547374568888276
254153,0,0,0.2427805489966786
404895,0,0,0.0036096403763763046
267246,0,0,0.08365039958859842
276384,0,0,0.06144751619323982
307237,0,0,0.329079794232951
176210,0,0,0.19907937046403376
237306,0,0,0.17621679041947258
400425,0,0,0.2011403684632952
131076,0,0,0.192383438425075
447189,0,0,0.21199324413826146
401856,0,0,0.20697182485255172
100889,0,0,0.19962656080690783
182639,0,0,0.16572284239642238
178291,0,0,0.21951870213583508
216928,0,0,5.055357358229177e-05
190787,0,0,0.17948222210003137
450733,0,0,0.19248005085512587
384459,1,0,0.21396397018754593
354540,0,0,0.23454557480111296
175501,0,0,0.0002963548757575158
225340,0,0,8.018979137369955e-05
100610,0,0,0.16772603612720624
275939,0,0,0.1188690334762583
214955,0,0,0.18698731254097253
253233,0,0,0.12441412000637946
426923,0,0,0.22811507121110078
193467,0,0,0.21297791242089117
115282,0,0,0.2364054312171825
418096,0,0,0.1822890165793558
151438,0,0,0.06529526898610064
339000,0,0,0.24781079753355692
333924,0,0,0.14995430736664453
354862,0,0,0.002863073279928557
432851,0,0,0.26382275991048665
277441,0,0,0.16601487531288467
353747,0,0,0.2548723911413231
445527,0,0,0.2113396742287199
410862,1,0,0.17476729277742925
109795,0,0,0.23726932769167192
342828,0,0,0.01346345816614119
105681,0,0,0.15570983524989152
156212,1,0,0.1892082857589999
315175,0,0,0.044658183997726836
275546,0,0,0.20320846709380758
123140,0,0,0.1749919045283323
222548,0,0,0.10410211396519171
161276,0,0,0.043076949471786204
344613,0,0,0.06101990815478297
239959,0,0,0.03103806076511587
382974,1,0,0.25786183506618915
380134,0,0,0.21426980442540353
289155,0,0,0.013953370178014313
257535,1,0,0.2847374267594105
196571,0,0,0.1625211952301248
353758,0,0,0.22007835897965142
103045,0,0,0.2738508014267027
111820,0,0,0.2912373140709286
242211,0,0,0.23109325657912932
368106,0,0,0.007172957759096363
385877,0,0,0.1519886825122599
199778,0,0,0.06073374278674185
210900,0,0,0.22952085001959535
147314,0,0,0.09963197058233815
354179,0,0,0.15859446238152614
359094,0,0,0.19037892354867
142367,0,0,0.1578355244437273
437427,0,0,0.012378824714949648
183984,0,0,0.16080385351126197
420893,0,0,0.27830860870504726
399783,1,0,0.03423540458546155
215611,0,0,0.1618909770735335
180643,0,0,0.19709451544318757
213646,0,0,0.24568573376993716
177999,0,0,0.18675847653329908
144405,0,0,0.003955163806033319
280278,0,0,0.18348243704339276
370071,0,0,0.2736669572847032
109128,0,0,0.2277671627916297
408767,1,0,0.2512635986022745
114773,0,0,0.25439692080147247
166369,0,0,0.26487550300131796
274670,0,0,0.1905546453943021
189545,0,0,0.0012717665327467923
151578,0,0,0.1916307513501837
193606,0,0,0.12470552216091729
390457,0,0,0.20595519995557515
143255,0,0,0.16210009058237465
387111,0,0,0.0001873155261694645
138249,0,0,0.27468116489973016
320742,0,0,0.13727788084372264
243711,0,0,0.2190987866413775
359625,0,0,0.22384759687613925
166120,0,0,0.2663118275283481
351741,0,0,0.2721263146118705
367575,0,0,0.18747555314736702
351183,0,0,0.055983344098047796
256846,0,0,0.20950430257930244
272554,0,0,0.30162659191045044
211704,0,0,0.19463760334637203
432238,0,0,0.19166210750066356
156227,1,0,0.24507900264614074
272310,0,0,0.0003659850123076123
293410,0,0,0.1997671155840571
291799,0,0,0.2281466519577282
106561,0,0,0.17725226274469943
196289,0,0,0.016483170123950477
183576,0,0,1.0096368498195851e-19
351228,0,0,0.1949244228460249
338068,0,0,0.25389054405251044
268710,0,0,0.12420806014027798
436014,0,0,0.13206113865256935
147079,0,0,0.2339624824251407
281101,0,0,0.18849138964679363
219485,0,0,0.2276104137806006
118721,0,0,0.1321420853839947
142032,0,0,0.21723000525111058
225005,0,0,0.255967217416249
307769,0,0,0.0031207275382701865
416732,0,0,0.016240818323988226
336233,0,0,0.23311765972614332
432201,0,0,0.26672869975718627
168335,0,0,0.07012691142705656
162086,0,0,0.21138046117125073
325119,0,0,0.0024416335127630862
177342,0,0,0.001013913647767501
128563,0,0,0.04966796108896247
140773,0,0,0.2144217717224364
427821,0,0,0.05928023814182008
439644,0,0,0.2866831693983251
115641,0,0,0.01171418963757699
277606,0,0,0.05145759848439107
348970,0,0,0.20587416946956258
332400,0,0,7.368119019922252e-05
305865,0,0,0.15374647722064064
279053,0,0,0.010984722978548831
111297,0,0,0.2502861251215424
292970,0,0,0.24451428492424448
347872,0,0,0.1868668133912952
207645,0,0,0.2358738125748327
394261,0,0,0.20946977283954898
159289,0,0,0.10182453549366888
128152,1,0,0.2403611510415054
108983,0,0,0.22077767978023224
205242,0,0,0.23115597295930482
117344,0,0,1.850499061294334e-05
271126,0,0,0.22044074287331084
364542,1,0,0.2714163396145141
317847,0,0,0.010397786699126273
158630,0,0,0.19945520649813134
269600,0,0,0.15489552960102734
268514,0,0,0.2273085466642872
344523,0,0,0.2199066686582945
241478,0,0,0.0001102831735491972
364194,0,0,0.178597006639319
434367,0,0,0.12769023816748357
377057,0,0,0.287401062841317
282527,0,0,0.23101695540690773
171057,0,0,0.1697407164211584
358925,0,0,0.1963966935281382
413361,0,0,0.24278330591871566
262487,0,0,0.21442878455989964
319303,0,0,0.2038842676193026
454830,0,0,0.2047382806024902
426603,0,0,1.0538452415592987e-06
256384,0,0,0.05679558696496856
294139,0,0,0.05788769539654522
298903,0,0,0.2372375224806106
402085,0,0,0.24182098759010218
295000,1,0,0.2087967527523258
261523,1,0,0.1486543847510716
396265,0,0,0.1253514588678469
316088,0,0,0.16139902347430482
148795,0,0,0.12502116310758177
198552,0,0,0.07053729164959387
428618,0,0,0.21257862113947515
293112,0,0,0.16979539803867433
179032,0,0,0.009560002199997803
295786,0,0,0.19200901927041478
148926,0,0,0.0002270835280436402
158060,0,0,0.12225587329530006
154863,0,0,0.15284337703175682
348953,0,0,0.2262913623878003
236869,0,0,0.19035230892928637
396181,0,0,0.14743866012588222
357470,0,0,0.0008236377072333542
138027,1,0,0.25963388519715697
107065,0,0,0.21255147719961315
253155,0,0,0.23482283494125314
296918,0,0,0.02825680438369336
351475,0,0,0.17105816685383238
248673,0,0,0.22951962131776998
432190,0,0,0.025970781233437195
195171,0,0,0.20301254508878414
270492,0,0,0.18708457989843252
353109,0,0,0.2060166513632436
397024,0,0,0.11092441505980659
144815,0,0,0.05677691276068659
207475,0,0,0.28254272696480276
180348,0,0,0.21314223195452828
276360,0,0,0.2633110675474657
132386,0,0,0.23186607165831663
174040,1,0,0.09605715292521384
337626,0,0,0.23941667477674253
129406,0,0,0.2528952077942981
213164,0,0,0.09718069729079637
223860,0,0,0.3017297975078258
455417,0,0,0.21409102828812268
191283,0,0,0.2214721175550242
262503,0,0,0.1322303504372491
158639,0,0,0.23265698380139135
280125,0,0,0.15959019989635792
155068,0,0,0.27573978895638757
326458,0,0,0.2227823393002744
140228,0,0,0.15319402669500046
135044,0,0,0.20684509197852197
347314,0,0,0.12972115192585595
333631,0,0,0.2415367760506346
209976,0,0,0.11188648123803928
396558,0,0,0.21849184276397612
173326,0,0,0.2755003819523709
156445,0,0,0.0020783846476856616
343706,1,0,0.186746809915535
100534,0,0,0.20588054676271117
325009,0,0,0.22692002253654805
385297,0,0,0.12726036995062295
191460,1,0,0.3072048169095752
323229,0,0,0.3179381804409968
425260,0,0,0.019258085594412316
205458,0,0,0.15830738061748842
145357,0,0,0.11774812142953167
137535,0,0,0.13513274021169164
317567,1,0,0.24922054084342946
190987,1,0,0.26486044258361413
256630,0,0,0.21699291993457812
196399,0,0,0.16054200609084038
363407,0,0,0.22286736598721496
291197,0,0,0.1740460771460903
412131,0,0,0.001294900730519243
223956,0,0,0.21693318451342258
132958,1,0,0.23777590589349382
272428,0,0,0.2711195511777114
332462,0,0,0.2140184121401131
381315,0,0,0.19961751955735474
229627,0,0,0.253771870323096
279364,0,0,0.022345722882238957
218604,0,0,0.0011070281544780709
240286,0,0,0.21280408557810007
249482,0,0,0.21820159122988464
301110,1,0,0.0012353756696360184
251574,0,0,0.20159873801522443
295562,0,0,0.13246066060313827
442600,1,0,0.11815395109902375
296715,0,0,0.16155045014421432
185379,0,0,0.26247759685349975
328098,0,0,0.20315624899373003
178388,0,0,0.21870762634135082
105609,0,0,0.24944441027754102
384474,0,0,0.23120263238213923
286247,0,0,0.20887296393718965
367195,0,0,0.20804352128572265
388822,0,0,5.498847346223135e-10
114977,0,0,0.24556003291012693
211850,0,0,0.2926106059830638
369251,0,0,0.11179170267543537
149270,0,0,0.10339168570713417
228119,0,0,0.27043368572615745
390424,0,0,0.13957878827399922
333084,0,0,0.21926329126577979
394655,0,0,0.1615466639956274
104694,0,0,0.2708694909607247
157799,0,0,0.0026825764027316353
353397,0,0,0.1728187615191986
318224,0,0,0.22079149319981073
151656,1,0,0.19097457600625495
212095,0,0,0.011062152765412659
398885,0,0,0.10440695683856238
316823,1,0,0.32485877838516963
218017,0,0,0.2683108645435824
122159,0,0,5.634667637984413e-08
182951,0,0,0.23308948149472766
424497,0,0,0.11429425363863088
302004,0,0,0.22763718455399173
364235,0,0,0.20761065758848263
350637,0,0,0.19229794281772555
410261,0,0,0.21256184513944246
443968,0,0,0.24503224317694847
420472,0,0,0.10464289827197774
180604,0,0,0.2738853513752869
255781,0,0,0.18523465936890096
129386,0,0,0.20337238989242748
135181,0,0,0.050599598705188875
142919,0,0,0.11954403338762783
250689,0,0,0.0009173153036723215
176496,0,0,0.20909414078053895
366932,0,0,0.23623444318117515
137569,0,0,0.2132549417293136
160688,0,0,0.18122032228743562
367210,1,0,1.7047442451798007e-07
244807,0,0,0.16359104869729688
307141,0,0,0.11269643900108876
226409,0,0,0.19916112010688602
281280,0,0,0.1947798740628642
177326,0,0,0.00027492001609200073
240979,0,0,0.12827697476153765
182372,0,0,0.1800209906081792
357555,0,0,0.2765116706378169
264923,0,0,0.2470520370184933
297941,0,0,0.2730875528275424
338939,0,0,0.23678701885052297
238700,0,0,0.22978230947719475
291655,0,0,0.29133553928955924
449010,0,0,0.18025783698139608
189830,1,0,1.7262187177895615e-07
383935,0,0,0.24105466490112876
443480,0,0,0.12645237873999085
236132,1,0,0.010808340707468805
453351,0,0,0.1537188872359492
247388,0,0,0.2631958118743697
327557,0,0,0.2518546074064247
129430,0,0,0.12721075582135433
160043,0,0,0.13570106133844048
451746,1,0,0.04713486985620381
233604,0,0,0.20753947115229468
171253,1,0,0.0009659380265563704
182023,0,0,0.2591586641521481
368822,0,0,0.24904814840221243
303401,1,0,0.18409021770745984
383850,0,0,0.10191640329859494
300426,0,0,0.22295864759458464
308501,1,0,0.22402816805635983
110764,0,0,0.25300020043965504
344740,0,0,0.014077205331683194
233085,0,0,0.2595642720141386
381119,0,0,0.27496882488691554
440045,1,0,9.030172553787028e-09
349788,0,0,0.0018452593019932777
345844,0,0,0.08713100008938224
225518,0,0,0.019460687486752327
376439,0,0,0.15250763014100402
385177,0,0,0.24455856127296308
455951,0,0,0.1889841593898871
439678,0,0,0.03380829543634158
136280,0,0,0.1794741286275912
359521,0,0,0.0014568893846891302
352638,0,0,0.14349811840398777
380470,0,0,0.019402246827886337
444686,0,0,0.07561930811723433
211528,1,0,0.0016432271141997785
328439,0,0,0.21220490538751732
118431,1,0,0.25279253845596794
191924,0,0,0.19766441411626642
444723,0,0,0.016249809366184077
235266,0,0,0.22777634763371574
393332,0,0,0.2620814650721881
213521,0,0,4.537858682041661e-08
304321,0,0,0.2284785767427645
299290,0,0,0.21671480768709706
329707,0,0,7.835609878316588e-07
234953,0,0,0.1401315488560522
237846,0,0,0.1848629600081379
110089,0,0,0.06189053626767506
416205,0,0,0.21708871306334468
418154,0,0,0.2803683255535197
382117,0,0,0.15512576894493213
451115,0,0,0.23725516096715904
286976,0,0,0.17397923628420459
435149,1,0,0.22744860204597842
160760,0,0,0.1997964862602697
441641,0,0,0.13049288460897712
426257,0,0,0.14432003814702996
138450,1,0,0.2841595315008469
127556,0,0,0.18681158257463643
205756,0,0,0.1614029694063389
151299,0,0,0.2989487989092215
374354,0,0,0.21749264064157298
215180,0,0,0.2255141382449157
238130,0,0,1.7643028340754948e-05
400995,0,0,0.15334403834460447
419244,0,0,0.24106330314575028
238743,0,0,0.06779766521222627
188820,0,0,4.0768357242424306e-07
384134,0,0,0.10245780809706413
126098,0,0,0.0009052621885088883
303396,0,0,0.21194508784033678
173010,0,0,0.22274165531174667
339138,0,0,0.0799900916969752
410834,0,0,0.10251280535462984
168884,0,0,0.002206602934732707
312142,0,0,0.19787379474824465
232259,0,0,0.2547690271792978
123825,0,0,0.04680977937536744
194645,0,0,0.005649536940909481
206866,0,0,0.07897476964359147
306356,0,0,0.19260243368761992
406665,0,0,0.1724348522428346
367285,0,0,0.09143380420788125
283928,0,0,0.18657314332319316
352841,0,0,0.11404562377744229
270655,1,0,0.2503861358843105
388995,0,0,0.13245917877655625
226306,0,0,0.2452869467969083
439062,0,0,2.2101262730168056e-05
217643,0,0,0.21390221250037553
336507,0,0,0.06959625465846014
292667,0,0,0.13469433230383127
174993,0,0,0.23637546400964993
264519,0,0,0.09254466522063545
396279,1,0,0.2595632195184779
435246,0,0,0.2032873594030907
442222,0,0,0.15136617748918044
229586,0,0,0.22861511670512574
342035,1,0,0.21656703542293604
105693,0,0,0.19901866667035084
348617,0,0,0.1271715080355556
196781,0,0,0.263607240153741
423507,0,0,0.00035570512298672654
366692,0,0,0.2563461941888339
300020,0,0,0.14764323135292529
165032,0,0,0.05953134714589669
423579,0,0,0.2642829604556069
321901,0,0,0.15130556343325624
144040,0,0,0.19672342586741812
426121,0,0,0.15224481192339637
320158,0,0,0.19248757418936738
393634,0,0,0.10120342315928019
408415,0,0,0.008564987858290183
174831,0,0,0.00038685647889708386
230736,0,0,0.21841968689746297
318047,0,0,0.25303768266649973
250886,0,0,0.23714407851747052
166600,0,0,0.290530161095898
352559,0,0,0.23576747347194388
287162,0,0,0.2895855104729698
132281,0,0,0.21156038883348507
358362,0,0,0.0029189995287802156
312374,0,0,0.22784116584274322
222693,0,0,0.07035117961736721
433060,0,0,0.12188165718716437
273836,0,0,0.04492296376175703
133990,0,0,0.28900358444936003
223919,0,0,0.0011317404906477399
165167,0,0,0.25161766465921653
430285,0,0,0.2543750193827621
379893,0,0,0.21754879493861956
164944,0,0,0.26973178655675834
323080,0,0,0.18117899845212732
197567,0,0,0.19762725684024002
135350,0,0,0.21084994396392817
106531,0,0,0.2008905090278474
144119,0,0,0.15781244344688777
276462,0,0,0.2030055031254832
349550,0,0,0.1308881414255969
285821,1,0,0.26208080573081627
159635,0,0,0.10665599334526109
210600,0,0,0.2964872926290749
287018,0,0,0.21602173428120808
118464,1,0,0.17236540986253399
122130,0,0,0.1901771191783829
253172,0,0,0.2568562526681862
370989,0,0,0.0024687381144424102
319076,0,0,0.15730467507520104
308600,0,0,0.19351375810477597
345672,0,0,0.24489099394000738
421679,0,0,0.0610614393751298
255699,0,0,0.22858264149950566
277142,0,0,0.08858719528979987
114402,0,0,8.744351227714645e-05
345380,0,0,1.1947320783655487e-05
178687,0,0,0.2038420067193526
370614,0,0,0.10915404305722365
332740,0,0,0.06450319199503249
374557,0,0,0.21214591995144233
108264,0,0,0.0011843235255423578
155426,0,0,0.2075091440224188
217992,1,0,0.23203483956754611
402765,0,0,0.1338603007265456
323761,1,0,0.2769249549748602
421025,0,0,0.13448414411334575
268978,0,0,0.14396385572187173
278988,0,0,0.022978553234121183
371199,0,0,0.24986983361591364
221534,0,0,0.002921106438411986
235417,0,0,0.10857393886983886
335086,0,0,0.21436536098451453
388432,0,0,0.21885062423961357
195811,0,0,0.20826991678281034
455267,0,0,0.2469690733855973
198401,1,0,0.2105337543247396
418413,0,0,0.2747432713529551
254812,0,0,0.2823572483508391
341037,0,0,0.01654636777885035
123304,0,0,0.16327216048484355
452850,0,0,0.1722321697084347
107833,0,0,7.493548393142655e-08
416811,1,0,0.12387049492642002
279746,0,0,0.1995556060282258
333004,0,0,0.2094299549706828
419702,0,0,0.1959070651239882
366351,0,0,0.006893595827702554
196228,0,0,0.12603806055018663
397812,0,0,0.0010975725714570139
432456,0,0,0.1322798445596392
304335,0,0,0.0015043901404407263
133638,0,0,0.23468638698400682
391067,0,0,0.29214617638836476
250960,0,0,0.24471879819801337
147544,0,0,0.0006334613447254661
360119,0,0,0.021027835764482954
206509,0,0,0.25238115804934164
336012,0,0,0.14304598244810038
421825,0,0,0.11881327671595152
127572,0,0,0.2898817575511978
152641,0,0,0.2979355411285757
384608,0,0,0.13687610561472704
114774,0,0,0.14465721755415512
169479,0,0,0.21939257803913678
165109,0,0,1.2773391245867069e-05
435124,0,0,0.1632629352637313
330603,0,0,0.14734884525681724
110099,1,0,0.16180589616178678
232652,0,0,0.21216924101403714
438751,0,0,0.20613638688880204
254300,1,0,2.143049081528431e-05
226883,0,0,0.10607410012747068
153441,0,0,0.26661173678915184
452970,0,0,0.2247731785932981
149088,0,0,0.14171194569126355
100919,0,0,0.0009668691441124509
182322,0,0,0.18572292610127755
227490,0,0,0.0033476929577826763
150139,1,0,0.12299174806774316
232755,0,0,0.0605276561316323
448621,0,0,0.16260544319277148
340002,0,0,0.24357934433828343
455431,0,0,0.2142386912161146
348050,0,0,0.2574264718301695
167847,0,0,0.1752100152299472
290761,0,0,0.17217599429616498
233499,0,0,0.2171712123739049
115531,0,0,0.2219486941271899
237503,0,0,0.24321797207018672
374965,0,0,0.2294487377786001
158827,0,0,0.15419531694596228
164710,0,0,0.005144051707728232
165149,0,0,0.2169938265269549
106737,0,0,0.2661183398302674
247390,0,0,0.07435586237801639
258844,0,0,0.14836766203378796
181699,1,0,0.19825502901618264
297892,0,0,0.296281710282009
400769,0,0,0.21726272818441134
305051,0,0,0.2237811053206977
298211,0,0,0.16628057647922506
301629,0,0,0.1455666754593016
208371,0,0,0.1656962158732729
393578,0,0,0.16712744578888702
151129,0,0,0.2387958718761606
280858,1,0,0.146412618577927
406264,0,0,0.23994627875771746
206620,1,0,0.23916359737582912
193529,0,0,0.09642246818505924
240762,1,0,0.0702459377468338
208198,0,0,0.2969484780880119
377327,0,0,0.17071380375785783
188181,0,0,0.207991691011595
300343,0,0,0.2709852960744342
196311,0,0,0.1968049793024534
425254,0,0,9.628928614146094e-06
326573,0,0,0.23696186637463917
315565,0,0,0.22328939606407947
236936,0,0,0.11565909685671695
325204,0,0,0.19896345185175288
235851,0,0,0.23427664526473435
296039,0,0,0.20140758396894207
262264,0,0,0.2886845872093497
337734,0,0,0.039423790486890126
411996,0,0,0.12393850313619048
307318,0,0,0.18305186801081516
245082,0,0,0.2551302429638716
286036,0,0,0.18496489046323916
219957,0,0,0.17147881543976087
415932,0,0,0.22976518513605082
366626,0,0,0.29822703288753355
301893,0,0,0.22374757072522095
395096,0,0,0.25847581383368307
380661,0,0,0.2576698974760579
118290,0,0,0.1847572507780206
294380,0,0,0.17855914408987628
275031,0,0,0.23656081805888693
234096,0,0,0.18354514956845175
404497,0,0,0.17366689159626383
303075,0,0,0.06049770947732618
401062,0,0,0.25254217846484
346900,0,0,0.07708083971439232
384725,0,0,0.0020824818413136014
189211,0,0,0.1996295399437211
376800,0,0,0.22202169947197314
135670,0,0,0.2588033272489951
178502,0,0,0.21971318676885443
289459,0,0,0.2483627218868272
343943,0,0,0.2986067658218216
229412,0,0,0.1589434616345596
327292,1,0,0.21950537331580347
372859,0,0,0.05988649685624107
232348,0,0,0.11430721420185369
323949,0,0,0.31635829265534443
120717,0,0,0.22100246249800232
397193,0,0,0.12560612422396453
266095,0,0,0.18206951620193365
132253,0,0,0.0011280043048421935
146310,0,0,0.2541750221962463
163745,0,0,8.143095436657161e-06
353962,0,0,0.004046664743878061
404251,0,0,0.25572645947572686
169933,0,0,0.004665445050529239
325915,0,0,0.13586831940909533
433908,0,0,0.21199743290195155
328278,0,0,0.0006663520788953373
275782,0,0,0.09958825026003819
241529,0,0,0.07748321489552003
282373,0,0,0.20254678906579057
283446,0,0,0.25779142211103295
348478,0,0,0.08148627927565225
118244,0,0,0.08786848406815084
126929,0,0,0.23098932940741626
186057,0,0,0.2777811153866709
350443,0,0,0.13885020669685388
191588,0,0,0.22048842993620812
284538,0,0,0.0005942336269672431
224483,0,0,0.1840689463605174
144918,0,0,0.16173382083829702
166228,0,0,0.13552167264776674
272049,0,0,0.26342131779660893
336372,0,0,0.2509415566813313
340030,0,0,0.27095467463328954
435674,0,0,0.12443271271462694
331924,0,0,0.20450392359282973
421374,0,0,0.25556698188853033
274586,0,0,0.2170014526879257
381098,0,0,0.2135975985277208
335034,0,0,0.28160219088269295
378528,0,0,0.03825682877352874
157185,0,0,0.0663608617908888
354521,1,0,0.2766394666028092
241035,0,0,0.27635146856468196
386856,0,0,0.04989503517284554
452285,0,0,0.19911095024787898
355483,0,0,0.20477872410466744
305464,0,0,0.03112536696418446
211644,0,0,0.055008082717521146
388978,0,0,0.08754858650743726
150978,0,0,0.0016849635813901706
178921,0,0,9.051866000690234e-06
310755,0,0,2.3567515629812034e-05
319744,0,0,0.051787243490443356
387514,0,0,0.2386296065654756
437282,0,0,0.04249873469933213
371131,0,0,0.16058599367204418
363575,0,0,0.23095945046756022
347358,0,0,0.1806700089945476
416596,0,0,0.30570865005492465
293141,1,0,0.0018940679942981403
290904,0,0,0.04857349343396456
192538,0,0,0.3036369914685004
128775,1,0,0.1671571097662362
206379,0,0,0.20378442582603792
224297,0,0,0.1893270029983578
367615,0,0,0.14313246209275307
128237,0,0,0.21367200857856491
118416,0,0,0.17617066927255753
423441,0,0,0.10381782937859949
150009,0,0,0.17026894307454632
428417,1,0,0.30322286522600783
383218,0,0,0.13146358066105585
300816,0,0,0.21975943309076806
263526,0,0,0.20989143757869821
181429,0,0,0.21369550626460274
440108,1,0,0.05619398944010202
361749,0,0,0.12157057272705833
222040,0,0,0.2630697202696066
372151,0,0,0.2802018909604277
301954,0,0,0.19972446091720136
425793,0,0,0.07675556912106236
104881,0,0,0.11922488409178843
385771,0,0,0.25171434906590745
181490,0,0,0.22032954998413048
175112,0,0,0.21907174741653546
362226,0,0,0.2623318723237435
317917,0,0,0.17940898844996073
160617,0,0,0.16984170029572473
334516,0,0,0.2123175281761292
451143,0,0,0.19947138158392777
367307,0,0,0.09733751004771576
431603,0,0,0.17769497629573602
144469,0,0,0.2114108058469345
261367,0,0,0.20999965662076187
314877,0,0,0.2531920981565194
320808,0,0,0.1968094566998606
323728,0,0,0.20415861765874194
320459,0,0,0.28052910660465163
309175,0,0,0.24633113012864694
340563,0,0,0.16779279773805655
132759,0,0,0.23875940795122896
324404,0,0,0.17967874925075458
159263,0,0,0.0999321859616071
233012,0,0,0.10956138939580522
284162,0,0,0.1470792266115576
244016,0,0,0.2912943155255336
405105,0,0,0.18947084576378567
113165,0,0,8.092530704024334e-06
331172,0,0,0.2191803416541342
338471,0,0,5.5423707202424274e-05
162704,0,0,0.05746241622691568
416106,0,0,0.1975211208157587
356311,0,0,0.21548381865554508
353827,0,0,0.19259583739674221
146226,0,0,0.14923552394676767
334895,0,0,5.321344112232586e-06
339429,0,0,0.16918804493427617
421726,0,0,0.173691130223227
311265,0,0,0.16173770057919754
421132,0,0,0.19741837812629012
297261,0,0,0.2088169946925792
