numeric__age,numeric__sibsp,numeric__parch,numeric__fare,categorical__pclass_1,categorical__pclass_2,categorical__pclass_3,categorical__sex_female,categorical__sex_male,categorical__embarked_C,categorical__embarked_Q,categorical__embarked_S
-0.09825679590174125,-0.4797787578886467,-0.45014183284638093,0.1202512464254697,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3320042690228251,0.45915275521306004,-0.45014183284638093,-0.13745880376698133,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.849638813440624,-0.4797787578886467,-0.45014183284638093,-0.11006195151931625,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.9682365808704119,-0.4797787578886467,0.7676837459395645,-0.375903132780707,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.09825679590174125,-0.4797787578886467,-0.45014183284638093,-0.4832829520031748,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.09825679590174125,2.337015781416474,0.7676837459395645,-0.1475644486028368,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.09825679590174125,0.45915275521306004,-0.45014183284638093,-0.1725149503005133,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.09825679590174125,-0.4797787578886467,-0.45014183284638093,-0.4832829520031748,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.05757485284564798,-0.4797787578886467,-0.45014183284638093,-0.13745880376698133,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.6565732833756335,2.337015781416474,0.7676837459395645,-0.2307839506197623,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1.226312218451067,0.45915275521306004,0.7676837459395645,-0.1327214866678554,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5657517421439089,-0.4797787578886467,0.7676837459395645,0.4120699797316274,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.4099200933965197,-0.4797787578886467,-0.45014183284638093,-0.4870728056824755,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-1.6565732833756335,-0.4797787578886467,1.9855093247255098,-0.1327214866678554,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
2.1613021109354027,0.45915275521306004,0.7676837459395645,2.493963565869786,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.05757485284564798,-0.4797787578886467,-0.45014183284638093,-0.39374765882969454,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.09825679590174125,-0.4797787578886467,-0.45014183284638093,-0.3349253398732676,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.4228258102545497,-0.4797787578886467,-0.45014183284638093,-0.2741304020767646,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0.8367330965825941,0.45915275521306004,0.7676837459395645,-0.3364261219302707,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.09825679590174125,0.45915275521306004,10.510288376227127,0.687781834900757,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.6436675665176036,-0.4797787578886467,-0.45014183284638093,-0.4927575862014267,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.09825679590174125,-0.4797787578886467,-0.45014183284638093,-0.4775981714842236,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.09653276503249528,-0.4797787578886467,-0.45014183284638093,-0.4775981714842236,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.36923815034042645,-0.4797787578886467,-0.45014183284638093,-0.12703670614890425,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.6158913403195403,0.45915275521306004,-0.45014183284638093,1.3865361070218325,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.3042280428247617,0.45915275521306004,-0.45014183284638093,0.5290817120800381,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7994992152649928,-0.4797787578886467,-0.45014183284638093,-0.6301397820760788,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.2913223259667318,-0.4797787578886467,-0.45014183284638093,-0.4501217323092932,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.5657517421439089,-0.4797787578886467,-0.45014183284638093,-0.4529641225687687,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.2540884446491305,0.45915275521306004,1.9855093247255098,-0.2402585848180142,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.8774150396386874,0.45915275521306004,-0.45014183284638093,-0.3562432668193343,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
-0.17617262027543587,-0.4797787578886467,-0.45014183284638093,-0.4805201486709645,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.4099200933965197,-0.4797787578886467,-0.45014183284638093,-0.4624387567670206,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
2.472965408430181,-0.4797787578886467,-0.45014183284638093,-0.5119437204528867,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
2.2392179353090973,-0.4797787578886467,1.9855093247255098,1.5163385955378836,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.2134065015930372,-0.4797787578886467,-0.45014183284638093,-0.4775981714842236,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.849638813440624,0.45915275521306004,0.7676837459395645,0.9210151151054441,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.09825679590174125,0.45915275521306004,-0.45014183284638093,0.3552221745421162,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.8367330965825941,-0.4797787578886467,-0.45014183284638093,-0.3837992929215301,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.9925647453299833,-0.4797787578886467,-0.45014183284638093,-0.3837992929215301,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.09825679590174125,-0.4797787578886467,-0.45014183284638093,-0.4775981714842236,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.2540884446491305,-0.4797787578886467,-0.45014183284638093,-0.4805201486709645,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.226312218451067,-0.4797787578886467,-0.45014183284638093,-0.4979686350104652,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-1.2669941615071605,3.2759472945181805,1.9855093247255098,-0.0353696202808174,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.09825679590174125,-0.4797787578886467,-0.45014183284638093,-0.4501217323092932,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.09825679590174125,-0.4797787578886467,-0.45014183284638093,-0.48280922029326223,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.09825679590174125,-0.4797787578886467,-0.45014183284638093,-0.4927575862014267,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.2913223259667318,-0.4797787578886467,-0.45014183284638093,-0.4805201486709645,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
-0.17617262027543587,-0.4797787578886467,1.9855093247255098,-0.4191718922372837,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.955330864012382,-0.4797787578886467,-0.45014183284638093,0.2623707593992478,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.48783591777021434,-0.4797787578886467,-0.45014183284638093,-0.34503287963596274,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.9146489209562887,-0.4797787578886467,-0.45014183284638093,-0.48138802516352436,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.05757485284564798,-0.4797787578886467,-0.45014183284638093,-0.3837992929215301,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.09825679590174125,-0.4797787578886467,-0.45014183284638093,-0.49315173098407394,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
-0.09825679590174125,-0.4797787578886467,-0.45014183284638093,-0.13745880376698133,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.4099200933965197,-0.4797787578886467,-0.45014183284638093,0.683044517801631,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.36923815034042645,0.45915275521306004,0.7676837459395645,-0.3572703171664249,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.6029856234615103,0.45915275521306004,0.7676837459395645,0.9456491640208989,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.5657517421439089,-0.4797787578886467,0.7676837459395645,0.5443207137245064,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.2913223259667318,-0.4797787578886467,-0.45014183284638093,-0.53539344009356,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.6158913403195403,0.45915275521306004,-0.45014183284638093,0.42912432128848077,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.05757485284564798,-0.4797787578886467,-0.45014183284638093,-0.4984423667203778,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.2913223259667318,-0.4797787578886467,-0.45014183284638093,1.0089719342214956,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.2540884446491305,-0.4797787578886467,1.9855093247255098,-0.3691136099142397,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.4099200933965197,-0.4797787578886467,-0.45014183284638093,-0.48280922029326223,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.7717229890669295,0.45915275521306004,0.7676837459395645,1.141616812997022,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5657517421439089,0.45915275521306004,0.7676837459395645,-0.39730064665403897,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
