SK_ID_CURR,actual,predicted,probability_class_0,probability_class_1
306671,0,0,0.9705516240418623,0.0294483759581376
362958,1,1,0.5202783252294085,0.4797216747705914
373694,0,0,0.9011511181932252,0.0988488818067747
347170,0,0,0.9316282201053128,0.0683717798946872
278582,0,0,0.941340934458222,0.0586590655417781
368962,0,0,0.9219844891908684,0.0780155108091316
306052,0,1,0.7892016289807445,0.2107983710192554
205224,0,1,0.8373706737759682,0.1626293262240317
126173,0,0,0.94763240758485,0.0523675924151499
295863,0,0,0.939974351851421,0.060025648148579
271962,0,0,0.8998582262495819,0.1001417737504181
416128,0,0,0.971771775676582,0.0282282243234181
390975,0,0,0.912414695530724,0.087585304469276
154172,0,0,0.9115200282676154,0.0884799717323846
334981,1,0,0.9334331546447612,0.0665668453552389
106332,0,0,0.9247567000446087,0.0752432999553912
215836,0,0,0.92595682531153,0.0740431746884699
157082,0,0,0.954327190882112,0.045672809117888
249802,0,0,0.907692178866892,0.0923078211331079
321584,0,0,0.9695685559545552,0.0304314440454447
304250,0,0,0.9204920578203236,0.0795079421796765
435888,0,0,0.8630517697699638,0.1369482302300362
431966,0,0,0.9814040690725576,0.0185959309274425
250971,0,0,0.9642232450486315,0.0357767549513684
281155,0,0,0.9357840318678632,0.0642159681321367
154504,0,0,0.9632706729964025,0.0367293270035976
318812,0,0,0.9068330666603844,0.0931669333396155
435795,0,0,0.9649884788103678,0.0350115211896322
204283,0,0,0.9689473093943262,0.0310526906056738
338252,0,0,0.9600558715978204,0.0399441284021795
287722,0,0,0.942590700641736,0.057409299358264
259128,0,0,0.9107698768415164,0.0892301231584835
140155,0,0,0.9540944996128404,0.0459055003871595
341889,0,0,0.9616267147918316,0.0383732852081682
331494,0,0,0.9680465044764006,0.0319534955235994
148685,0,0,0.9609108133815952,0.0390891866184047
439907,0,0,0.9790682715983524,0.0209317284016475
356768,0,0,0.9656135185025316,0.0343864814974683
284658,0,0,0.9438244235349882,0.0561755764650118
128826,0,0,0.9719027426399506,0.0280972573600494
203925,1,1,0.8461992335680826,0.1538007664319174
332848,0,0,0.9412003661587268,0.0587996338412731
319467,0,0,0.9888733373588976,0.0111266626411024
362903,0,0,0.95466729550574,0.04533270449426
343618,0,0,0.9676332711213732,0.0323667288786267
318416,0,0,0.8831417027319519,0.116858297268048
393984,0,0,0.9258598715283858,0.0741401284716142
287209,0,0,0.9805120621961604,0.0194879378038395
272647,0,0,0.973109367727859,0.0268906322721409
455853,0,0,0.961390090443403,0.038609909556597
268490,0,0,0.9776875915190496,0.0223124084809505
245243,0,0,0.9735833571851924,0.0264166428148076
440078,1,0,0.9455274473015232,0.0544725526984766
166673,0,0,0.9501818761172224,0.0498181238827776
111767,0,0,0.8857978229859936,0.1142021770140063
228998,0,0,0.9366468026387156,0.0633531973612844
334102,0,0,0.8900201582558336,0.1099798417441664
391804,0,0,0.8719028673199057,0.1280971326800942
166213,0,0,0.960247668228718,0.039752331771282
313266,0,0,0.9386602385852284,0.0613397614147714
338592,0,0,0.9695363817643776,0.0304636182356224
418261,0,0,0.9640700207728606,0.0359299792271394
327186,0,0,0.9726397426952912,0.0273602573047088
202395,0,0,0.9702678403660828,0.0297321596339172
162159,0,0,0.9368127702093308,0.0631872297906692
323536,0,0,0.9479767563760148,0.052023243623985
306718,0,0,0.9773495156258796,0.0226504843741203
190000,0,0,0.972338541007632,0.027661458992368
405008,0,0,0.9773012404221384,0.0226987595778617
217154,1,1,0.8510404361149153,0.1489595638850847
131389,0,0,0.9807584293382072,0.0192415706617929
138852,0,0,0.9336388608047969,0.0663611391952032
381407,0,0,0.965049034724582,0.0349509652754179
231908,0,0,0.9555188870469756,0.0444811129530243
403774,0,0,0.9648398023622416,0.0351601976377583
348757,0,0,0.9765874565249442,0.0234125434750558
109552,0,0,0.9797323496175682,0.0202676503824318
175235,0,1,0.8373280871924669,0.1626719128075331
431194,0,0,0.972672842771678,0.0273271572283221
386395,1,0,0.9237512558367568,0.0762487441632433
369926,0,0,0.9217460073035372,0.0782539926964629
143516,0,0,0.9746154333212655,0.0253845666787345
244585,0,0,0.9439404990467914,0.0560595009532085
204704,0,0,0.9716377697718372,0.0283622302281629
383188,0,0,0.9259388172250111,0.0740611827749887
332736,0,0,0.8925145303836669,0.107485469616333
190885,0,1,0.779126198863789,0.220873801136211
101455,0,0,0.8731808153185008,0.1268191846814992
186323,1,0,0.9263213963284572,0.0736786036715429
341972,0,1,0.7787027981139819,0.2212972018860181
178898,0,1,0.8359292051116324,0.1640707948883676
164849,0,0,0.8859448924981592,0.1140551075018408
422201,0,0,0.9743173838430388,0.0256826161569612
217588,0,0,0.9785214302226478,0.0214785697773522
126387,0,0,0.9534553293498204,0.0465446706501795
229846,0,0,0.9821038569070264,0.0178961430929736
109591,0,1,0.5676115928876442,0.4323884071123557
225236,0,1,0.8531059850665922,0.1468940149334077
104112,0,0,0.8958071798052276,0.1041928201947723
409912,0,1,0.7762678025743402,0.2237321974256597
229465,0,0,0.9530082142062276,0.0469917857937723
215264,0,0,0.9736657544101296,0.0263342455898705
283527,1,0,0.9272302514219588,0.0727697485780413
125088,0,0,0.8904246989416152,0.1095753010583847
408081,0,0,0.9700658879052108,0.0299341120947891
361292,0,0,0.9461239014925884,0.0538760985074115
312467,0,0,0.8983602387466243,0.1016397612533757
292664,0,1,0.7687322123068862,0.2312677876931138
193215,0,0,0.9027954209579344,0.0972045790420655
304408,0,0,0.940044007571868,0.0599559924281319
281575,0,0,0.9701949448685,0.0298050551315
113083,0,0,0.8763531976752331,0.1236468023247669
328445,0,0,0.8814688199977785,0.1185311800022215
226643,0,0,0.9088825088761376,0.0911174911238623
292418,0,0,0.9767378220944468,0.0232621779055532
342028,1,0,0.8780442438710947,0.1219557561289053
247671,0,0,0.9512725835611446,0.0487274164388554
331354,0,0,0.909255240475096,0.0907447595249039
310953,0,0,0.9115435348022922,0.0884564651977078
389971,0,0,0.9168011001188944,0.0831988998811057
426575,0,0,0.8866164635118617,0.1133835364881382
378248,0,1,0.7777531641603755,0.2222468358396244
402945,0,0,0.8636214208753719,0.1363785791246281
411346,0,0,0.9583607369736582,0.0416392630263417
315934,0,0,0.970844856950406,0.0291551430495938
134507,0,0,0.9297115555778056,0.0702884444221945
192659,0,0,0.9712098061170524,0.0287901938829475
423803,0,0,0.9476571478657736,0.0523428521342264
149468,0,1,0.7864566637621244,0.2135433362378755
385240,0,0,0.899329343495378,0.100670656504622
324519,0,0,0.979737728128138,0.0202622718718619
251168,0,0,0.9842110058674576,0.0157889941325424
159558,0,1,0.8165618611615059,0.1834381388384941
211018,0,0,0.8827058097539493,0.1172941902460506
332346,0,0,0.9318783473971086,0.0681216526028913
397413,0,0,0.8616364833304391,0.1383635166695609
276112,0,0,0.9568271519431664,0.0431728480568334
438992,0,0,0.942064785335836,0.057935214664164
338447,0,0,0.9468851560067284,0.0531148439932715
364303,0,0,0.924103944461786,0.075896055538214
430029,0,0,0.8789331709724812,0.1210668290275188
381032,0,1,0.8343538672638642,0.1656461327361358
131313,0,0,0.9078108170961104,0.0921891829038895
118281,0,0,0.9811363639688052,0.0188636360311948
144110,0,0,0.95285689084621,0.0471431091537899
184085,0,0,0.980129819639172,0.0198701803608279
128310,0,0,0.97315755655126,0.0268424434487401
405154,0,0,0.9605838873383924,0.0394161126616075
164927,0,0,0.9823024547328468,0.0176975452671533
136339,0,0,0.9113993766609244,0.0886006233390755
329396,0,0,0.9573303884201158,0.0426696115798842
285846,0,1,0.8472843432959088,0.1527156567040911
205854,1,0,0.9309388936457944,0.0690611063542055
421305,0,0,0.944264146344332,0.0557358536556679
209534,0,0,0.9540474908775586,0.0459525091224414
355317,0,0,0.9279980813506572,0.0720019186493429
369217,0,0,0.97457967147674,0.0254203285232601
364869,0,1,0.8106337522193219,0.189366247780678
119291,0,0,0.9611865097421712,0.0388134902578288
391030,0,1,0.73868109330073,0.26131890669927
259275,0,0,0.8967992335547152,0.1032007664452847
341014,0,0,0.8779857738507676,0.1220142261492324
323639,1,1,0.8411565523789692,0.1588434476210307
405249,0,0,0.9888034133823383,0.0111965866176615
170717,0,0,0.9885662335880738,0.0114337664119261
241571,0,0,0.8888342526455041,0.1111657473544959
105449,0,0,0.9097211570895344,0.0902788429104655
366756,0,0,0.9734181106482924,0.0265818893517074
169776,0,0,0.9736804371152352,0.0263195628847647
177966,0,0,0.9719738050450286,0.0280261949549713
334908,0,0,0.9251728523814268,0.0748271476185733
253335,0,0,0.9847389754137642,0.0152610245862357
160389,0,0,0.8637142366262714,0.1362857633737285
348053,0,0,0.963665964693776,0.0363340353062239
364406,0,0,0.9166510392140872,0.0833489607859129
304699,1,0,0.911855821225181,0.0881441787748189
383826,0,0,0.9816058292640226,0.0183941707359774
252409,0,0,0.9661606189579164,0.0338393810420834
197142,0,0,0.9227989311463224,0.0772010688536775
109143,0,0,0.9907973099395042,0.0092026900604958
354754,0,1,0.7962891139083385,0.2037108860916615
210035,0,0,0.957690214029159,0.042309785970841
356751,0,1,0.6613068735451758,0.3386931264548242
133640,1,0,0.9434852698375238,0.0565147301624762
301798,0,0,0.951674623183217,0.0483253768167829
353640,0,0,0.9772958683601304,0.0227041316398695
132474,0,0,0.9511712041206422,0.0488287958793578
140345,1,1,0.7338050381772536,0.2661949618227463
216832,0,0,0.9222498790224014,0.0777501209775986
103065,0,0,0.9331481569376784,0.0668518430623217
389103,0,0,0.9777698519796594,0.0222301480203406
191332,0,0,0.974706708632532,0.025293291367468
413947,0,0,0.9673861012271444,0.0326138987728554
400918,0,0,0.9593644894347626,0.0406355105652374
148200,0,0,0.9738747174754044,0.0261252825245955
450206,1,0,0.9280668706550989,0.0719331293449012
295754,0,0,0.9471496727405548,0.0528503272594453
143368,0,0,0.9536059376320692,0.0463940623679307
157181,0,0,0.9371308514642152,0.0628691485357848
142159,0,0,0.9693469857221266,0.0306530142778733
337325,0,0,0.8893507620098633,0.1106492379901366
193611,0,0,0.9747907694413526,0.0252092305586474
420224,0,0,0.9725112806477216,0.0274887193522784
251949,0,1,0.8325941295981438,0.1674058704018561
437064,0,0,0.9858240237077084,0.0141759762922914
232470,0,0,0.9354157486052328,0.0645842513947673
119263,0,0,0.9489756364088882,0.0510243635911118
131021,0,0,0.9737805725751972,0.0262194274248028
181586,0,0,0.976904614665663,0.0230953853343369
220813,0,0,0.959596096950034,0.0404039030499658
156575,0,0,0.9848944946136412,0.0151055053863586
142661,0,0,0.9511802267966556,0.0488197732033443
327167,0,0,0.8934237566588025,0.1065762433411975
205096,0,0,0.9596428066106888,0.0403571933893113
424227,0,1,0.6539872795730237,0.3460127204269763
309581,0,0,0.934021309817662,0.0659786901823379
437106,0,0,0.9615792380721456,0.0384207619278545
411066,1,0,0.9430928990637149,0.0569071009362851
448249,0,0,0.9808397500945254,0.0191602499054746
191280,0,0,0.96898133571252,0.0310186642874801
385944,1,1,0.7467604024243326,0.2532395975756674
448504,0,0,0.9064684767284364,0.0935315232715636
384691,0,0,0.964995443644814,0.0350045563551859
415323,1,0,0.8715294751724755,0.1284705248275245
222069,0,0,0.9452417460460824,0.0547582539539176
196553,0,0,0.912056215483028,0.087943784516972
350709,0,0,0.9006664939718342,0.0993335060281657
109275,1,0,0.8595574780563076,0.1404425219436924
251055,0,1,0.8207039206760856,0.1792960793239144
314860,0,0,0.924128521269506,0.0758714787304939
159080,0,0,0.9702177854035314,0.0297822145964685
143623,0,0,0.941501856746298,0.058498143253702
312571,0,0,0.976984735109258,0.023015264890742
101313,0,0,0.9519307834391812,0.0480692165608187
409330,0,0,0.9700442030740272,0.0299557969259729
395622,0,0,0.9643710135904212,0.0356289864095788
194321,0,1,0.7707022018138061,0.2292977981861939
253630,0,0,0.9090420070774262,0.0909579929225737
324849,0,0,0.9465910508346695,0.0534089491653304
375919,0,0,0.8731835152306874,0.1268164847693126
184487,0,0,0.9248179976964022,0.0751820023035978
193121,0,0,0.9085777707384424,0.0914222292615576
202282,0,1,0.8547863501536606,0.1452136498463394
329124,0,0,0.98184555139516,0.01815444860484
338145,0,0,0.966659270751298,0.033340729248702
373238,0,0,0.9803788222552644,0.0196211777447356
435020,0,0,0.9639275688727652,0.0360724311272346
206577,0,0,0.9216096470425656,0.0783903529574344
327724,0,0,0.9744690969455072,0.0255309030544927
235855,1,1,0.6801671245487717,0.3198328754512283
289822,0,0,0.9668200978274526,0.0331799021725474
287881,0,0,0.9198234819351369,0.0801765180648633
292134,0,0,0.8951044080243105,0.1048955919756895
265420,0,0,0.9703970430949266,0.0296029569050733
193846,0,0,0.9037127182906168,0.0962872817093831
275038,0,0,0.95771254414207,0.0422874558579301
293514,0,0,0.977328506092733,0.0226714939072669
370796,0,0,0.9601442159287378,0.0398557840712622
341722,0,0,0.8993597667111904,0.1006402332888095
416014,1,0,0.9302406424810764,0.0697593575189236
219824,0,1,0.5203253379668755,0.4796746620331245
231276,0,0,0.9339242501241932,0.0660757498758067
386140,0,0,0.9535345202550416,0.0464654797449584
378733,0,0,0.9790234248618722,0.0209765751381277
150416,0,0,0.9330941262714518,0.0669058737285481
308961,1,0,0.970934075517216,0.029065924482784
197686,0,0,0.9861490227972296,0.0138509772027702
391375,0,0,0.9374698839014886,0.0625301160985114
170890,0,0,0.9602867581425164,0.0397132418574835
451123,0,0,0.9787340552448252,0.0212659447551748
394631,0,0,0.9262632395642147,0.0737367604357852
155746,0,0,0.9397788064704052,0.0602211935295948
368368,0,0,0.9711710585041488,0.0288289414958511
138142,1,1,0.5375256326121942,0.4624743673878058
202965,0,0,0.9564917396614184,0.0435082603385815
367359,0,0,0.983042091113155,0.016957908886845
185164,0,0,0.9744779544804082,0.0255220455195918
114416,0,0,0.965575138203656,0.034424861796344
266699,0,0,0.9507583254761948,0.0492416745238052
367432,0,0,0.9408360342004692,0.0591639657995308
318933,0,0,0.9759880689459832,0.0240119310540167
393967,0,0,0.9238788363013118,0.0761211636986881
333772,0,0,0.9674375438302006,0.0325624561697993
198731,0,0,0.949700440313684,0.0502995596863161
150653,0,0,0.9533946495807328,0.0466053504192672
153993,1,0,0.9641696667492812,0.0358303332507188
284610,1,0,0.9555967204994104,0.0444032795005895
302473,0,0,0.9280037679271584,0.0719962320728415
371716,0,0,0.9228345945403572,0.0771654054596428
324142,0,0,0.9890077412831324,0.0109922587168675
187223,0,0,0.9892047864942184,0.0107952135057816
181799,0,0,0.9538825589844034,0.0461174410155965
409283,0,0,0.901246230193382,0.0987537698066179
106061,0,0,0.9677812671000594,0.0322187328999405
182892,0,0,0.9760391587639236,0.0239608412360763
122176,0,0,0.954073403417628,0.0459265965823718
437871,0,0,0.9696254044947296,0.0303745955052704
156927,0,0,0.954272929895859,0.045727070104141
192662,0,0,0.9226508515062456,0.0773491484937544
146885,0,0,0.9847612118948468,0.015238788105153
180725,0,0,0.964309644074216,0.0356903559257839
440597,0,0,0.98136320895897,0.01863679104103
233038,0,0,0.9615596592624456,0.0384403407375544
177796,0,0,0.9548213799759984,0.0451786200240014
444894,0,1,0.8531849638318956,0.1468150361681044
260340,0,0,0.9666512186389868,0.0333487813610133
318064,0,0,0.96833920517805,0.0316607948219499
438531,0,0,0.9662299152488064,0.0337700847511935
184503,0,0,0.9655540903188772,0.0344459096811228
186382,0,0,0.9568964724450676,0.0431035275549324
207388,0,0,0.97547441262242,0.02452558737758
281800,0,0,0.9606134764606172,0.0393865235393826
438017,1,1,0.7223047842575926,0.2776952157424074
400157,0,0,0.9656103500857504,0.0343896499142494
209611,0,1,0.796758897174635,0.203241102825365
371764,0,0,0.9355798954090034,0.0644201045909965
232151,0,0,0.9741091230704472,0.0258908769295527
415721,0,0,0.9543790054815487,0.0456209945184513
378009,0,0,0.968669021985083,0.0313309780149169
145762,0,0,0.9795956339521118,0.0204043660478881
134818,1,0,0.9671261790542116,0.0328738209457883
360174,0,0,0.9855743588348144,0.0144256411651857
437720,0,0,0.9863996889807078,0.0136003110192922
230962,1,1,0.6917493889972631,0.3082506110027369
134243,1,0,0.9297685494063358,0.0702314505936641
257725,0,0,0.9829655487100504,0.0170344512899494
288239,0,0,0.9370357549652568,0.0629642450347431
198760,0,0,0.9712251037113084,0.0287748962886916
265829,0,0,0.9659220030769564,0.0340779969230434
278429,1,0,0.9397463766979514,0.0602536233020486
310657,0,1,0.8475595083311911,0.1524404916688089
405658,0,0,0.9705151086557656,0.0294848913442344
415778,0,1,0.8207306427235137,0.1792693572764863
215482,0,0,0.9843844779967388,0.015615522003261
390387,0,0,0.9488591689125808,0.0511408310874192
437092,0,0,0.9806093466023996,0.0193906533976004
156137,0,0,0.989597148362588,0.010402851637412
399305,0,0,0.9677228061417578,0.0322771938582422
131847,0,0,0.9199194018955535,0.0800805981044463
122430,0,0,0.9032828786516184,0.0967171213483817
190434,0,0,0.9726649652440886,0.0273350347559114
225452,0,0,0.9642217132313704,0.0357782867686295
347153,0,0,0.8693851197726377,0.1306148802273623
145213,0,0,0.9761034133496508,0.023896586650349
172321,0,0,0.9179957320369324,0.0820042679630674
358878,0,1,0.4576125179743673,0.5423874820256327
132945,0,0,0.903148560288648,0.096851439711352
258854,0,0,0.9593446387481184,0.0406553612518814
354062,0,0,0.9058219088160444,0.0941780911839556
338357,0,0,0.8945451504243058,0.1054548495756941
410145,0,0,0.9436900621738836,0.0563099378261165
295641,0,0,0.9514762365583918,0.0485237634416082
392228,0,1,0.7853026970661348,0.2146973029338652
282891,0,0,0.953782405522632,0.046217594477368
349189,0,0,0.9673129462924988,0.0326870537075012
228875,0,0,0.937092059684627,0.062907940315373
403045,0,0,0.9853719356955352,0.0146280643044648
188186,0,0,0.9074616692579436,0.0925383307420563
155302,0,0,0.9281251140665432,0.0718748859334568
415834,0,0,0.9739888036780564,0.0260111963219435
393771,0,0,0.9572192244113696,0.0427807755886303
214180,0,0,0.968936194637293,0.031063805362707
193884,0,1,0.6770989454854959,0.3229010545145042
361456,0,0,0.9262966925033664,0.0737033074966337
112707,0,0,0.9332365034645796,0.0667634965354204
379884,0,0,0.966244972882588,0.0337550271174118
359973,0,0,0.8874581595880726,0.1125418404119274
158418,0,1,0.6609955382356583,0.3390044617643418
347297,0,0,0.9552819788872264,0.0447180211127735
299443,0,0,0.957529712375108,0.042470287624892
206380,0,1,0.8480946536267079,0.1519053463732921
228323,1,0,0.9289755591241138,0.0710244408758861
270990,1,0,0.9273229143156376,0.0726770856843624
133505,0,0,0.9317461688528242,0.0682538311471757
201759,1,0,0.8794828346033688,0.1205171653966311
190044,0,0,0.9103632333295352,0.0896367666704649
140326,0,1,0.6046057751963602,0.3953942248036398
444556,0,0,0.972984290850412,0.027015709149588
360976,0,0,0.9518158208031624,0.0481841791968376
137850,0,0,0.9722338300432968,0.0277661699567032
386732,0,0,0.975404246475942,0.0245957535240578
274057,0,0,0.9415645044780432,0.0584354955219569
359989,0,0,0.9834975614286304,0.0165024385713694
124383,0,1,0.7558470438432021,0.2441529561567978
183444,1,0,0.9481719613236864,0.0518280386763135
370643,0,0,0.9697871141160124,0.0302128858839876
301255,0,0,0.9160611605836456,0.0839388394163544
187882,0,0,0.9867440260570648,0.0132559739429351
328379,0,0,0.9455511228338316,0.0544488771661682
446018,0,0,0.9596647193151124,0.0403352806848874
176230,0,0,0.9658779009022976,0.0341220990977024
272259,0,0,0.9574488472785934,0.0425511527214065
437131,0,0,0.9700582630997896,0.0299417369002105
424883,0,0,0.9703680093594492,0.0296319906405509
435672,0,0,0.9711858622715204,0.0288141377284795
211684,0,0,0.858076152033371,0.141923847966629
421688,0,0,0.9568853120123316,0.0431146879876684
102717,0,0,0.9504133354578964,0.0495866645421036
267791,0,0,0.8905615329423338,0.1094384670576662
450869,0,1,0.8475851046893148,0.1524148953106852
445590,0,0,0.9636167778224156,0.0363832221775845
423843,0,0,0.9810701238699324,0.0189298761300676
118259,0,0,0.96132610433103,0.03867389566897
236983,0,0,0.9087574508031137,0.0912425491968863
148291,0,0,0.975514508386622,0.0244854916133781
342294,0,0,0.947842182394294,0.0521578176057059
439866,0,0,0.9267700228525422,0.0732299771474578
232254,0,0,0.9661668930187848,0.0338331069812152
322632,0,1,0.8510555014835817,0.1489444985164182
316736,0,0,0.9814999241524978,0.0185000758475022
155975,0,0,0.9600654089598872,0.0399345910401127
219659,0,1,0.8061148192581165,0.1938851807418835
448432,1,0,0.8783975816663976,0.1216024183336023
263007,0,0,0.9502212376186712,0.0497787623813288
130119,0,0,0.982794398140908,0.0172056018590919
243660,1,1,0.6979983340928059,0.3020016659071941
142208,0,0,0.9617372636951316,0.0382627363048685
277426,0,0,0.9505277582034484,0.0494722417965517
405929,0,0,0.9783011847641736,0.0216988152358264
249535,0,0,0.8728667541326922,0.1271332458673078
199456,0,0,0.8998994853433829,0.1001005146566171
176130,0,0,0.9426177679201168,0.0573822320798832
110413,0,0,0.9392909389225732,0.0607090610774269
350522,0,1,0.8385225885120444,0.1614774114879555
218193,0,0,0.9515817207979892,0.0484182792020108
451956,0,0,0.9615541181348544,0.0384458818651455
366521,0,0,0.979727012724258,0.0202729872757421
226096,0,1,0.7836825157297752,0.2163174842702247
140665,0,1,0.8535068637094123,0.1464931362905877
315688,0,0,0.9525945214237752,0.0474054785762248
353712,0,1,0.799990832825483,0.200009167174517
322065,0,0,0.9806228292353164,0.0193771707646835
319733,0,0,0.9671646427180683,0.0328353572819316
261913,0,0,0.992940828787506,0.007059171212494
378449,0,0,0.8624567639085214,0.1375432360914785
129281,0,0,0.9327404511529866,0.0672595488470133
112599,0,0,0.9233559812489728,0.0766440187510273
369179,0,0,0.9486578145846528,0.051342185415347
219237,0,0,0.9857305462700215,0.0142694537299783
275980,0,0,0.963766315075448,0.0362336849245519
327427,0,0,0.9268548453881984,0.0731451546118017
168298,0,0,0.974862440773112,0.0251375592268878
170911,0,0,0.9599744117553,0.0400255882447001
399858,0,0,0.9876927582684744,0.0123072417315256
251189,0,0,0.940073178345913,0.059926821654087
431019,0,1,0.7118895574858546,0.2881104425141454
420903,0,0,0.9274405067084214,0.0725594932915786
332881,0,0,0.976737343465686,0.0232626565343141
368575,0,0,0.9357420891793918,0.0642579108206081
289334,0,0,0.9408223783555074,0.0591776216444926
210608,0,0,0.9633806678882856,0.0366193321117143
338281,0,0,0.9674621113848088,0.0325378886151911
117585,0,0,0.9705731163330182,0.0294268836669818
337166,0,0,0.9805894693652728,0.0194105306347271
287213,0,0,0.9779506556106574,0.0220493443893426
300450,0,0,0.9855978613818488,0.0144021386181512
198612,0,0,0.9871376196165088,0.0128623803834911
444749,0,0,0.9425037583894504,0.0574962416105496
431474,0,0,0.9417984561702,0.0582015438298001
455036,0,0,0.9835924550570844,0.0164075449429156
295887,1,0,0.9541688567184744,0.0458311432815255
233398,1,0,0.8868404464923566,0.1131595535076434
273924,0,0,0.896880499468299,0.103119500531701
356094,0,0,0.9438613312264288,0.0561386687735712
378601,0,0,0.9423476622076712,0.0576523377923287
251998,1,0,0.9148303549657996,0.0851696450342003
133094,0,0,0.9551337600928108,0.0448662399071892
164986,0,0,0.9254691033883704,0.0745308966116295
299474,0,0,0.9318148981589948,0.0681851018410051
300299,0,0,0.9335204334101704,0.0664795665898295
218124,0,0,0.9416186104376516,0.0583813895623483
414949,0,0,0.957335579070589,0.042664420929411
243492,0,0,0.9788524549596346,0.0211475450403654
220179,0,0,0.9221018615265264,0.0778981384734735
428377,0,0,0.9680649654323292,0.0319350345676708
243827,0,0,0.8958839399701543,0.1041160600298457
187170,0,0,0.9927887696463088,0.0072112303536913
293182,0,0,0.9840219514662446,0.0159780485337553
348600,0,0,0.9162113923470584,0.0837886076529415
255945,0,0,0.9742881703671956,0.0257118296328044
164089,0,0,0.980220319816502,0.019779680183498
247826,0,0,0.9551185574415644,0.0448814425584357
406566,0,0,0.979031306102994,0.020968693897006
455799,0,0,0.9178664502396968,0.0821335497603032
110630,0,0,0.9407686693101804,0.0592313306898195
389254,0,0,0.9577609789830092,0.0422390210169908
288116,0,0,0.9738295775465284,0.0261704224534714
239388,0,0,0.9734287372883822,0.0265712627116178
241149,0,0,0.9495922414293048,0.0504077585706953
168507,0,0,0.9479518149011678,0.0520481850988322
125223,0,0,0.9907564820430218,0.0092435179569782
297116,0,0,0.9502031010473596,0.0497968989526402
361708,0,0,0.9452535501643352,0.0547464498356647
441414,0,0,0.9721315724212838,0.0278684275787162
102494,0,0,0.9844113544002756,0.0155886455997244
243453,0,0,0.954512796607253,0.045487203392747
377826,0,0,0.946027433845143,0.053972566154857
203752,0,0,0.9741122931066224,0.0258877068933777
456175,0,0,0.9776170910376952,0.0223829089623049
294144,0,0,0.9252830579715058,0.0747169420284942
244055,0,0,0.9733609613697082,0.0266390386302918
174888,0,1,0.8086832722725245,0.1913167277274755
422244,0,0,0.888410058915016,0.1115899410849839
138549,0,0,0.987057015956362,0.0129429840436381
353584,0,0,0.8855243671442211,0.1144756328557788
257081,0,0,0.9559301984770212,0.0440698015229786
185138,0,0,0.971245101381159,0.0287548986188409
434487,0,0,0.981085553901278,0.018914446098722
301411,0,0,0.963508327008607,0.036491672991393
328471,0,0,0.919315143677012,0.080684856322988
406160,0,0,0.9658862463752091,0.0341137536247907
409344,0,0,0.9553590454573772,0.0446409545426228
365714,0,0,0.9300785096797208,0.069921490320279
448570,0,0,0.9637511097083056,0.0362488902916945
158980,0,0,0.9399445826871956,0.0600554173128042
441190,1,0,0.8938657487790953,0.1061342512209047
304881,0,1,0.8391555184364264,0.1608444815635735
205426,0,0,0.9850750829489644,0.0149249170510355
177659,0,0,0.9730920905532652,0.0269079094467349
259253,0,1,0.8388484824296764,0.1611515175703236
292624,0,0,0.9566498348623552,0.0433501651376449
113370,0,0,0.9745613606288964,0.0254386393711034
163653,0,0,0.9668495543737698,0.0331504456262301
142958,0,0,0.9558743499945412,0.0441256500054588
292310,0,0,0.9830644014360772,0.0169355985639229
450073,0,0,0.9575307848476792,0.0424692151523209
207432,0,0,0.9338567942851028,0.0661432057148973
388750,0,0,0.9566371613856324,0.0433628386143676
265606,0,0,0.9071768057042368,0.0928231942957631
196943,0,0,0.9831618099853568,0.0168381900146432
399120,0,0,0.9477838363372018,0.0522161636627982
315466,0,0,0.9614521138620774,0.0385478861379226
258507,0,0,0.9814406099558468,0.0185593900441533
345205,0,0,0.9786092108178372,0.0213907891821627
114455,0,0,0.9708198547029456,0.0291801452970544
224904,0,0,0.9685462542056482,0.0314537457943517
207617,0,0,0.9146134253433744,0.0853865746566256
203207,0,1,0.8458527767981409,0.1541472232018591
241638,0,0,0.9411806398286946,0.0588193601713054
434672,0,1,0.7474468919119858,0.2525531080880142
185836,0,0,0.9836687376412336,0.0163312623587664
165271,1,0,0.9337928598389118,0.0662071401610882
294131,0,0,0.9777041089483274,0.0222958910516726
444085,0,0,0.90719364134342,0.0928063586565799
299828,0,0,0.9772046772376396,0.0227953227623605
161735,0,0,0.9242088079155696,0.0757911920844304
264297,0,1,0.6585783260797289,0.341421673920271
212970,0,0,0.9576404067358104,0.0423595932641895
376690,0,0,0.9821988343365072,0.0178011656634926
251669,0,0,0.9588228243029904,0.0411771756970095
134344,0,0,0.947861920454292,0.052138079545708
180503,0,0,0.977634859673835,0.022365140326165
197814,0,0,0.8825099514415191,0.1174900485584809
116057,0,0,0.9558366219194764,0.0441633780805236
141624,0,0,0.9491076592813456,0.0508923407186544
309583,0,0,0.9494254121982496,0.0505745878017503
397937,0,0,0.965332692027025,0.034667307972975
332157,0,1,0.8464360687861874,0.1535639312138126
435947,0,0,0.9672352476800412,0.0327647523199586
140670,0,0,0.9483915172141456,0.0516084827858542
127818,0,1,0.7619333904345169,0.2380666095654831
208852,0,0,0.951459274855652,0.0485407251443479
260418,0,0,0.934216031373687,0.065783968626313
103710,0,0,0.912822953297206,0.0871770467027941
452157,0,0,0.9301482721076324,0.0698517278923675
