numeric__age,numeric__sibsp,numeric__parch,numeric__fare,categorical__pclass_1,categorical__pclass_2,categorical__pclass_3,categorical__sex_female,categorical__sex_male,categorical__embarked_C,categorical__embarked_Q,categorical__embarked_S
-0.3331875287307999,0.5107854493944685,-0.44759714185456223,-0.4987340271604422,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.7220559058663594,-0.47957078304258416,-0.44759714185456223,-0.5757202755125945,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
-1.9664347127001496,0.5107854493944685,0.7123885203279295,-0.3161154845576622,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.41096120415791176,0.5107854493944685,-0.44759714185456223,1.025475013736309,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.6111543569469975,0.5107854493944685,-0.44759714185456223,1.5197891356142628,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.0998665024494642,-0.47957078304258416,-0.44759714185456223,-0.4931071252875273,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.02209282702235231,0.5107854493944685,-0.44759714185456223,-0.22813120072663096,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.8334176026758785,0.5107854493944685,0.7123885203279295,0.14017510368233702,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-2.264564542714898,0.5107854493944685,1.8723741825104212,-0.23682732180295382,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-2.2191991578382635,0.5107854493944685,0.7123885203279295,-0.37596525902411954,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.0998665024494642,-0.47957078304258416,-0.44759714185456223,-0.4962622826286308,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.8776032567205831,-0.47957078304258416,0.7123885203279295,-0.4665072255246574,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.0998665024494642,1.5011416818315209,-0.44759714185456223,-0.49566480795703405,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.0998665024494642,-0.47957078304258416,-0.44759714185456223,-0.4387144225647296,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.1445123043843262,-0.47957078304258416,0.7123885203279295,0.5285172710511528,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.055680848404759585,0.5107854493944685,1.8723741825104212,2.44311257930619,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.3778333306656618,-0.47957078304258416,-0.44759714185456223,-0.3508999688629536,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3331875287307999,-0.47957078304258416,-0.44759714185456223,-0.5094762943723704,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
3.244401540916347,-0.47957078304258416,-0.44759714185456223,0.355106386058597,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.0998665024494642,0.5107854493944685,-0.44759714185456223,-0.4992455636943435,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.6111543569469975,-0.47957078304258416,-0.44759714185456223,-0.4429765449651956,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.055680848404759585,-0.47957078304258416,-0.44759714185456223,1.2553247475872678,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7220559058663594,-0.47957078304258416,-0.44759714185456223,-0.4971134794210427,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0667386289572143,0.5107854493944685,6.512316831240388,0.3018206483951618,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.5665085550121356,-0.47957078304258416,-0.44759714185456223,-0.4992455636943435,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.41096120415791176,-0.47957078304258416,-0.44759714185456223,0.7601573827707664,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.02209282702235231,-0.47957078304258416,-0.44759714185456223,-0.4429765449651956,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.1776401778765761,0.5107854493944685,-0.44759714185456223,-0.12582389394636206,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.0998665024494642,0.5107854493944685,1.8723741825104212,-0.1780006204042992,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.02209282702235231,0.5107854493944685,-0.44759714185456223,-0.5136545247812766,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.6442822304392475,-0.47957078304258416,-0.44759714185456223,-0.4977968922303349,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.0998665024494642,-0.47957078304258416,-0.44759714185456223,-0.12582389394636206,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.5333806815198856,0.5107854493944685,-0.44759714185456223,0.5070327366272964,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.6889280323741094,-0.47957078304258416,-0.44759714185456223,-0.11457009020053248,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0667386289572143,-0.47957078304258416,0.7123885203279295,-0.22813120072663096,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.0998665024494642,-0.47957078304258416,-0.44759714185456223,-0.09061381124486473,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.0998665024494642,-0.47957078304258416,-0.44759714185456223,-0.3611306995409805,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1.222285979811438,-0.47957078304258416,-0.44759714185456223,-0.050116486928963117,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.21652701559013204,-0.47957078304258416,-0.44759714185456223,-0.5099878309062716,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
-0.5276217172985797,-0.47957078304258416,-0.44759714185456223,-0.5099878309062716,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
-0.0998665024494642,-0.47957078304258416,-0.44759714185456223,0.1524519804959693,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2.000022734082557,-0.47957078304258416,-0.44759714185456223,-0.09061381124486473,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.06097966473590826,-0.47957078304258416,-0.44759714185456223,-0.09061381124486473,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.7667017078012213,-0.47957078304258416,-0.44759714185456223,-0.03374731784412008,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.9111912781029904,-0.47957078304258416,5.352331169057896,0.154242358364624,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.36677555011320717,0.5107854493944685,0.7123885203279295,-0.3631768456765859,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.8776032567205831,-0.47957078304258416,0.7123885203279295,-0.1872082780145234,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6778702518216547,0.5107854493944685,-0.44759714185456223,1.1837096328410797,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3331875287307999,-0.47957078304258416,-0.44759714185456223,-0.4987340271604422,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.255413853303688,-0.47957078304258416,-0.44759714185456223,-0.39182289157506117,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.055680848404759585,-0.47957078304258416,-0.44759714185456223,2.7155917217463506,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2890018746860953,-0.47957078304258416,-0.44759714185456223,-0.11457009020053248,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2.3111174357910045,1.5011416818315209,-0.44759714185456223,0.3955177722368033,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.1109242830019188,-0.47957078304258416,0.7123885203279295,3.6664522001312543,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.8444753832283332,1.5011416818315209,-0.44759714185456223,0.3955177722368033,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-2.1219820635543734,-0.47957078304258416,0.7123885203279295,-0.44374384976604764,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.7998295812934713,-0.47957078304258416,-0.44759714185456223,-0.4497124580436085,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.0998665024494642,-0.47957078304258416,-0.44759714185456223,-0.6578218892037603,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.0998665024494642,-0.47957078304258416,-0.44759714185456223,-0.4966019428871413,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.6778702518216547,-0.47957078304258416,-0.44759714185456223,-0.6578218892037603,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.44454922554031906,-0.47957078304258416,-0.44759714185456223,-0.5135685866435811,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.0998665024494642,-0.47957078304258416,1.8723741825104212,-0.3458705416616356,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.5665085550121356,-0.47957078304258416,-0.44759714185456223,-0.4987340271604422,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.055680848404759585,0.5107854493944685,-0.44759714185456223,-0.33964616511712403,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.0998665024494642,-0.47957078304258416,-0.44759714185456223,-0.6578218892037603,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7220559058663594,-0.47957078304258416,-0.44759714185456223,-0.45636243298432594,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.0998665024494642,0.5107854493944685,-0.44759714185456223,1.0235127595922633,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
