SK_ID_CURR,actual,predicted,probability_class_1
157669,1,1,1.0
223281,0,0,0.0
115893,0,0,0.0
219756,0,0,0.0
145387,0,0,0.0
453331,0,0,0.0
334476,1,1,1.0
258633,0,1,1.0
454505,0,0,0.0
153758,0,0,0.0
266371,0,0,0.0
126080,0,1,1.0
110484,0,0,0.0
338680,0,0,0.0
106641,0,0,0.0
217567,0,0,0.0
392358,0,0,0.0
413567,1,1,1.0
160300,0,0,0.0
423085,0,0,0.0
375798,0,0,0.0
107922,0,0,0.0
209345,0,1,1.0
373462,0,0,0.0
290266,0,0,0.0
137772,0,0,0.0
200120,0,0,0.0
431847,0,0,0.0
421512,0,0,0.0
187443,0,0,0.0
248897,0,0,0.0
455732,0,0,0.0
180378,0,0,0.0
228481,0,0,0.0
284471,0,0,0.0
200401,0,0,0.0
235092,0,0,0.0
109163,0,0,0.0
123412,0,0,0.0
147526,0,0,0.0
440521,0,0,0.0
409468,0,0,0.0
307905,1,0,0.0
377066,0,0,0.0
122302,0,0,0.0
390459,0,0,0.0
385714,0,0,0.0
129388,0,0,0.0
382332,0,0,0.0
364193,0,0,0.0
164845,0,0,0.0
272441,0,0,0.0
427383,0,0,0.0
312846,0,0,0.0
394929,0,0,0.0
214144,0,0,0.0
122450,0,0,0.0
132930,0,0,0.0
110734,1,0,0.0
175923,0,1,1.0
438142,0,1,1.0
248138,0,0,0.0
372903,0,0,0.0
396708,0,0,0.0
453775,0,0,0.0
286178,0,0,0.0
101319,0,0,0.0
191613,0,0,0.0
255668,0,0,0.0
324737,0,0,0.0
410455,0,0,0.0
330194,1,0,0.0
384704,0,0,0.0
351247,0,0,0.0
122438,0,1,1.0
426959,0,0,0.0
349473,0,0,0.0
144049,1,0,0.0
215867,0,0,0.0
383930,0,0,0.0
347066,0,0,0.0
197654,0,0,0.0
310391,0,0,0.0
246984,0,0,0.0
145739,0,0,0.0
124846,1,0,0.0
171483,0,0,0.0
131552,0,0,0.0
250693,0,0,0.0
234093,0,0,0.0
222961,0,0,0.0
120868,0,0,0.0
193483,1,0,0.0
331991,0,0,0.0
122828,0,0,0.0
372592,0,0,0.0
162545,0,0,0.0
183510,0,0,0.0
446494,0,0,0.0
210138,0,0,0.0
107399,0,0,0.0
193578,0,0,0.0
418071,0,0,0.0
276543,0,0,0.0
297397,0,0,0.0
145435,0,0,0.0
263403,1,1,1.0
346988,0,0,0.0
296704,0,0,0.0
110767,0,0,0.0
394120,0,0,0.0
398160,0,0,0.0
403920,0,0,0.0
405571,1,0,0.0
211418,0,0,0.0
282035,0,0,0.0
241734,0,0,0.0
237115,0,0,0.0
383376,0,0,0.0
344340,1,1,1.0
362541,0,0,0.0
301395,0,1,1.0
365914,0,0,0.0
363499,1,1,1.0
418663,0,0,0.0
101338,0,0,0.0
426093,0,1,1.0
167134,0,0,0.0
201749,0,0,0.0
139146,0,0,0.0
269513,0,0,0.0
346158,0,0,0.0
344970,0,0,0.0
388025,0,1,1.0
256074,0,0,0.0
223779,0,1,1.0
230731,0,0,0.0
310846,1,0,0.0
167511,1,1,1.0
434314,0,1,1.0
445980,0,0,0.0
295928,0,0,0.0
222948,0,0,0.0
206911,0,0,0.0
102542,0,1,1.0
276427,1,0,0.0
128800,0,0,0.0
192623,1,1,1.0
205925,0,0,0.0
338279,0,0,0.0
176637,0,0,0.0
241222,0,0,0.0
335157,0,0,0.0
224123,0,0,0.0
143134,0,0,0.0
247404,0,0,0.0
261321,0,0,0.0
225616,0,0,0.0
346864,1,0,0.0
342952,0,0,0.0
294284,0,0,0.0
250868,0,0,0.0
380647,0,0,0.0
202572,0,0,0.0
171474,0,0,0.0
317990,0,0,0.0
186191,0,0,0.0
430347,1,0,0.0
365498,1,1,1.0
420159,0,0,0.0
123900,1,0,0.0
426645,0,1,1.0
261110,0,1,1.0
434836,0,0,0.0
229457,0,0,0.0
143875,0,0,0.0
403680,0,0,0.0
243359,0,0,0.0
159454,0,0,0.0
177238,0,0,0.0
216061,0,0,0.0
159462,0,0,0.0
370936,0,0,0.0
421210,0,0,0.0
125841,0,0,0.0
116148,0,0,0.0
188461,0,0,0.0
282038,0,0,0.0
432647,0,0,0.0
350823,0,0,0.0
109784,0,0,0.0
428159,0,0,0.0
248650,0,0,0.0
161963,0,0,0.0
335555,1,0,0.0
440718,0,0,0.0
389546,1,0,0.0
341744,0,0,0.0
234711,0,0,0.0
177866,0,1,1.0
233787,1,0,0.0
386001,0,0,0.0
286383,0,0,0.0
111131,0,0,0.0
185934,0,0,0.0
280502,0,0,0.0
155050,0,0,0.0
115238,0,0,0.0
305387,0,0,0.0
253211,0,1,1.0
180609,0,0,0.0
444623,0,0,0.0
205393,0,0,0.0
431167,0,0,0.0
203027,0,1,1.0
341090,1,0,0.0
418545,0,0,0.0
253810,0,0,0.0
296888,0,0,0.0
274027,0,0,0.0
389549,0,0,0.0
296575,0,0,0.0
410489,0,0,0.0
375212,0,0,0.0
118795,0,0,0.0
303531,0,0,0.0
409337,0,1,1.0
369545,0,0,0.0
356116,0,0,0.0
284324,0,0,0.0
429113,0,0,0.0
359621,0,0,0.0
263670,0,0,0.0
400857,0,0,0.0
143146,0,0,0.0
325968,0,0,0.0
448653,0,0,0.0
306145,0,0,0.0
278351,0,0,0.0
335941,0,0,0.0
255148,0,1,1.0
408569,0,0,0.0
117702,0,0,0.0
287995,0,0,0.0
174212,0,0,0.0
301018,0,0,0.0
319809,0,0,0.0
427453,1,0,0.0
351313,0,0,0.0
452955,0,0,0.0
305961,0,0,0.0
320533,0,0,0.0
441807,0,0,0.0
275271,0,0,0.0
147860,0,0,0.0
165629,0,0,0.0
437271,0,0,0.0
429115,0,0,0.0
392285,0,0,0.0
213488,0,1,1.0
383530,0,0,0.0
424973,0,0,0.0
400751,0,0,0.0
180384,0,0,0.0
174751,0,0,0.0
140446,0,0,0.0
216348,1,0,0.0
134571,0,0,0.0
105512,0,0,0.0
220440,0,1,1.0
404301,0,0,0.0
311734,1,1,1.0
264866,1,0,0.0
102685,0,0,0.0
251353,0,0,0.0
410864,0,0,0.0
367563,0,0,0.0
163856,0,0,0.0
274939,0,0,0.0
242482,0,0,0.0
406957,1,0,0.0
394314,0,1,1.0
218031,0,0,0.0
229184,0,0,0.0
115104,1,1,1.0
123092,0,0,0.0
136475,0,0,0.0
269220,0,0,0.0
124672,0,0,0.0
118061,0,0,0.0
156907,0,0,0.0
363430,0,0,0.0
105306,0,0,0.0
231880,0,0,0.0
219019,1,0,0.0
302848,0,1,1.0
164405,0,0,0.0
379657,0,0,0.0
268750,0,0,0.0
184021,0,0,0.0
148519,0,0,0.0
151649,0,0,0.0
423246,0,0,0.0
170743,0,0,0.0
124097,0,0,0.0
105605,0,0,0.0
133205,0,0,0.0
338249,0,0,0.0
183659,0,0,0.0
323846,0,0,0.0
346171,0,0,0.0
291565,0,0,0.0
108912,1,0,0.0
168320,0,0,0.0
378682,0,0,0.0
420670,0,0,0.0
233642,0,0,0.0
427713,0,0,0.0
144075,0,0,0.0
443713,0,0,0.0
342867,0,1,1.0
352889,0,1,1.0
433378,0,0,0.0
230998,0,0,0.0
248663,1,0,0.0
293901,0,0,0.0
115242,0,0,0.0
347338,0,0,0.0
350736,0,0,0.0
149129,0,0,0.0
160231,0,0,0.0
109205,0,0,0.0
120177,0,0,0.0
351961,0,0,0.0
285174,0,0,0.0
429961,0,0,0.0
350887,0,0,0.0
422310,0,0,0.0
313621,1,0,0.0
266019,0,0,0.0
395988,0,0,0.0
387219,0,0,0.0
311527,1,0,0.0
287713,0,0,0.0
192055,1,0,0.0
411140,0,0,0.0
371495,0,0,0.0
382324,0,1,1.0
239652,0,0,0.0
391001,0,0,0.0
393779,0,0,0.0
441122,0,0,0.0
301862,0,0,0.0
350181,1,0,0.0
101120,0,0,0.0
352682,0,0,0.0
194145,0,0,0.0
114517,0,0,0.0
202859,0,0,0.0
386233,0,0,0.0
436241,0,1,1.0
291400,0,0,0.0
242531,0,0,0.0
254948,0,0,0.0
105219,0,0,0.0
250387,0,0,0.0
237111,0,0,0.0
112941,0,0,0.0
398178,0,0,0.0
104275,0,0,0.0
218989,0,0,0.0
253928,0,0,0.0
320262,0,0,0.0
102684,0,0,0.0
358070,0,0,0.0
414190,0,0,0.0
435181,0,0,0.0
223193,0,0,0.0
296797,1,0,0.0
114591,0,0,0.0
265608,1,1,1.0
295951,0,0,0.0
120509,0,1,1.0
440423,0,0,0.0
341015,0,0,0.0
108128,0,0,0.0
115018,0,1,1.0
436379,0,0,0.0
176868,0,0,0.0
282459,0,0,0.0
123358,0,0,0.0
119976,0,0,0.0
169936,0,0,0.0
180474,0,0,0.0
232073,1,0,0.0
100413,0,0,0.0
343858,0,0,0.0
390493,0,0,0.0
306467,0,0,0.0
166925,0,0,0.0
237319,0,0,0.0
256121,0,0,0.0
113944,0,0,0.0
366705,1,1,1.0
203893,0,0,0.0
257952,0,0,0.0
305302,0,0,0.0
427892,0,1,1.0
205790,0,0,0.0
242684,0,0,0.0
301947,0,0,0.0
196792,0,0,0.0
105565,0,1,1.0
280979,0,0,0.0
401729,0,0,0.0
204034,0,0,0.0
341846,0,0,0.0
417802,0,0,0.0
285449,0,0,0.0
254896,0,0,0.0
445949,0,1,1.0
156441,0,1,1.0
326784,0,0,0.0
309051,0,0,0.0
343925,0,0,0.0
455548,0,0,0.0
341229,0,0,0.0
288128,0,0,0.0
267765,0,0,0.0
387345,0,0,0.0
333038,0,0,0.0
299753,0,0,0.0
443755,0,0,0.0
369356,0,1,1.0
274227,0,0,0.0
158650,0,0,0.0
354835,0,1,1.0
119211,0,0,0.0
282264,0,0,0.0
127221,0,0,0.0
437685,0,0,0.0
291923,0,0,0.0
247877,0,0,0.0
131403,1,0,0.0
339795,0,0,0.0
261603,0,0,0.0
287453,0,0,0.0
407607,0,0,0.0
362138,0,0,0.0
380483,0,0,0.0
168762,0,0,0.0
143694,0,0,0.0
171754,1,0,0.0
119249,0,0,0.0
135415,1,0,0.0
360200,1,0,0.0
432242,0,0,0.0
350753,0,0,0.0
410430,0,0,0.0
293742,0,0,0.0
347600,0,0,0.0
353187,0,0,0.0
185759,0,0,0.0
350791,0,0,0.0
406799,0,0,0.0
255719,0,0,0.0
284482,0,1,1.0
371010,0,0,0.0
380706,0,0,0.0
371024,1,0,0.0
327100,0,0,0.0
406406,0,0,0.0
356337,0,0,0.0
131659,0,0,0.0
188291,0,0,0.0
439748,0,0,0.0
169509,0,0,0.0
122128,0,0,0.0
281655,0,0,0.0
107799,0,0,0.0
373387,0,0,0.0
361015,0,0,0.0
373103,0,0,0.0
127930,0,0,0.0
172005,0,0,0.0
120568,0,0,0.0
364880,0,1,1.0
217747,0,0,0.0
285030,0,0,0.0
346106,0,0,0.0
343193,0,0,0.0
299103,0,0,0.0
281898,1,0,0.0
327143,0,0,0.0
204378,0,0,0.0
143414,0,0,0.0
287598,0,0,0.0
374618,0,0,0.0
317570,0,0,0.0
349038,1,0,0.0
206212,0,0,0.0
110503,0,0,0.0
368865,1,0,0.0
403706,0,0,0.0
175618,1,1,1.0
288087,0,0,0.0
347342,0,0,0.0
330959,0,0,0.0
257300,0,0,0.0
251095,1,0,0.0
153217,0,1,1.0
350132,0,0,0.0
166823,0,0,0.0
130157,0,0,0.0
206892,0,0,0.0
124137,0,0,0.0
160353,0,0,0.0
352836,0,0,0.0
117851,0,0,0.0
165451,0,0,0.0
204773,0,0,0.0
263538,0,0,0.0
126210,0,0,0.0
153101,0,0,0.0
111354,0,0,0.0
229133,0,0,0.0
121501,0,0,0.0
415042,1,0,0.0
214457,0,0,0.0
346261,0,0,0.0
426422,0,0,0.0
118315,0,0,0.0
284045,0,0,0.0
293773,0,1,1.0
236549,0,0,0.0
285465,0,0,0.0
123571,0,0,0.0
132045,0,0,0.0
335043,0,0,0.0
371200,1,0,0.0
355204,0,0,0.0
210945,0,0,0.0
244199,0,0,0.0
429919,0,0,0.0
340301,0,0,0.0
450028,0,0,0.0
270177,0,1,1.0
325746,0,0,0.0
219132,1,0,0.0
178941,0,0,0.0
404246,0,0,0.0
147455,0,0,0.0
296277,1,0,0.0
190308,0,0,0.0
308862,0,0,0.0
235050,0,0,0.0
407320,0,0,0.0
247578,0,0,0.0
413051,0,0,0.0
330834,0,0,0.0
282366,0,0,0.0
274551,0,0,0.0
115177,0,0,0.0
441135,0,0,0.0
299738,0,0,0.0
304797,0,0,0.0
404576,0,1,1.0
432730,0,0,0.0
362676,0,0,0.0
372734,1,0,0.0
431614,0,0,0.0
313850,0,0,0.0
135080,0,0,0.0
382736,0,0,0.0
385379,0,0,0.0
110912,0,0,0.0
418150,0,1,1.0
317547,0,1,1.0
200204,0,0,0.0
195318,1,0,0.0
213319,0,0,0.0
355607,0,0,0.0
136761,0,0,0.0
283844,0,0,0.0
350592,0,0,0.0
439384,0,0,0.0
295165,0,0,0.0
293442,0,0,0.0
115296,0,0,0.0
398413,0,0,0.0
380732,0,0,0.0
267305,0,0,0.0
145633,0,0,0.0
294201,0,0,0.0
376892,0,0,0.0
121779,0,0,0.0
177374,0,0,0.0
113274,0,0,0.0
296483,1,0,0.0
393769,0,0,0.0
398559,0,0,0.0
309758,0,0,0.0
396784,0,0,0.0
107264,0,0,0.0
259728,0,0,0.0
349795,1,0,0.0
153446,0,0,0.0
375141,0,0,0.0
432962,0,0,0.0
258959,0,1,1.0
118790,0,0,0.0
151013,0,0,0.0
290182,0,0,0.0
395142,0,0,0.0
445924,0,0,0.0
266495,0,0,0.0
345802,0,0,0.0
352387,1,0,0.0
325387,0,0,0.0
103050,0,0,0.0
161634,0,0,0.0
278366,0,0,0.0
325479,0,0,0.0
269064,0,0,0.0
170987,0,0,0.0
201139,0,0,0.0
203554,0,1,1.0
143471,0,1,1.0
272994,0,0,0.0
451220,0,0,0.0
198780,0,0,0.0
438104,0,0,0.0
432913,0,0,0.0
233374,0,0,0.0
199831,0,1,1.0
438554,0,1,1.0
107360,0,0,0.0
358981,0,0,0.0
278447,0,0,0.0
426970,0,0,0.0
420712,0,1,1.0
414123,0,0,0.0
434332,0,0,0.0
454455,0,1,1.0
381305,1,1,1.0
153028,0,0,0.0
219200,0,0,0.0
325783,0,0,0.0
220821,0,0,0.0
419574,0,0,0.0
389185,0,0,0.0
435183,1,1,1.0
431850,0,0,0.0
426814,0,0,0.0
399614,0,1,1.0
407444,0,0,0.0
183604,1,0,0.0
299185,0,0,0.0
387206,0,0,0.0
348459,0,0,0.0
183236,1,0,0.0
105497,0,0,0.0
362857,0,0,0.0
178727,0,0,0.0
250120,0,0,0.0
167440,0,0,0.0
258530,0,0,0.0
313032,0,0,0.0
366097,0,0,0.0
117833,0,0,0.0
121986,0,0,0.0
281871,0,0,0.0
140991,0,0,0.0
392731,0,0,0.0
313729,0,0,0.0
163887,0,0,0.0
334316,0,0,0.0
422791,0,1,1.0
445759,0,1,1.0
396302,0,0,0.0
319833,0,0,0.0
375550,0,0,0.0
315077,0,0,0.0
445633,0,0,0.0
111371,0,0,0.0
434352,0,0,0.0
198701,0,0,0.0
330637,0,0,0.0
166598,0,0,0.0
134784,0,0,0.0
384101,0,1,1.0
446299,0,0,0.0
125331,0,0,0.0
205498,0,0,0.0
115733,0,0,0.0
114132,0,0,0.0
279924,1,0,0.0
193764,0,0,0.0
205405,0,0,0.0
104609,0,0,0.0
163415,0,0,0.0
371145,0,0,0.0
223063,0,0,0.0
325175,0,0,0.0
396288,1,0,0.0
307578,0,0,0.0
243536,0,0,0.0
311299,0,0,0.0
257068,0,0,0.0
191612,0,0,0.0
444473,0,0,0.0
201341,0,0,0.0
240619,0,0,0.0
444071,0,0,0.0
189647,0,0,0.0
428346,0,0,0.0
142631,1,1,1.0
150465,0,0,0.0
153186,0,0,0.0
421182,0,0,0.0
310282,0,0,0.0
253186,1,0,0.0
165983,0,0,0.0
158317,0,0,0.0
443939,0,0,0.0
443366,0,0,0.0
111094,0,0,0.0
182013,0,0,0.0
107881,0,0,0.0
331046,0,0,0.0
143767,0,0,0.0
298817,0,0,0.0
188358,0,1,1.0
133524,0,0,0.0
151712,0,0,0.0
163598,0,0,0.0
378453,0,0,0.0
300149,0,0,0.0
164369,0,0,0.0
312220,0,0,0.0
220738,0,0,0.0
274940,0,0,0.0
315698,0,0,0.0
351966,0,0,0.0
421162,0,0,0.0
352417,0,0,0.0
220855,0,0,0.0
276333,0,0,0.0
220835,0,0,0.0
242634,0,0,0.0
105061,0,0,0.0
444101,0,0,0.0
193084,0,0,0.0
118705,0,0,0.0
205129,0,0,0.0
373068,0,0,0.0
117813,0,1,1.0
263151,0,0,0.0
402727,0,0,0.0
325788,0,0,0.0
346584,0,0,0.0
333834,1,0,0.0
130741,0,0,0.0
240517,0,0,0.0
262774,0,1,1.0
359488,0,0,0.0
440735,0,0,0.0
230214,1,0,0.0
360370,0,0,0.0
384990,0,0,0.0
405040,0,0,0.0
302191,0,0,0.0
161218,0,0,0.0
424418,0,0,0.0
273444,0,1,1.0
241877,0,0,0.0
268540,0,0,0.0
414217,0,0,0.0
207279,0,1,1.0
239839,0,1,1.0
223408,0,0,0.0
391393,0,0,0.0
432053,0,0,0.0
153718,0,0,0.0
241989,0,0,0.0
411470,0,0,0.0
454179,0,0,0.0
317615,0,0,0.0
330976,0,0,0.0
149455,0,0,0.0
106973,0,0,0.0
144902,0,1,1.0
258710,0,0,0.0
122533,0,0,0.0
164446,0,0,0.0
399234,0,0,0.0
375098,0,0,0.0
399697,0,1,1.0
440836,0,0,0.0
300081,0,0,0.0
245391,0,0,0.0
402840,0,0,0.0
230147,0,0,0.0
165841,0,0,0.0
209605,0,0,0.0
391541,1,0,0.0
450891,0,0,0.0
422710,0,0,0.0
289300,0,0,0.0
178770,1,1,1.0
238799,0,0,0.0
417130,0,0,0.0
451069,0,0,0.0
392099,0,0,0.0
454363,0,0,0.0
448874,0,0,0.0
218466,0,0,0.0
166470,0,0,0.0
346930,0,0,0.0
324922,0,0,0.0
413994,0,0,0.0
387654,0,0,0.0
356194,0,0,0.0
344357,0,0,0.0
147104,0,0,0.0
385985,0,0,0.0
102940,0,0,0.0
115140,0,0,0.0
407018,1,0,0.0
404622,0,0,0.0
332079,0,0,0.0
285069,0,0,0.0
403585,0,0,0.0
111394,0,1,1.0
105690,0,0,0.0
175869,0,0,0.0
379946,0,0,0.0
333899,0,0,0.0
111334,0,1,1.0
239693,0,0,0.0
342899,0,0,0.0
246105,0,0,0.0
264583,0,0,0.0
399815,0,0,0.0
306466,0,0,0.0
109164,0,0,0.0
381675,0,0,0.0
111317,0,0,0.0
211294,0,0,0.0
215019,0,0,0.0
196269,0,0,0.0
169104,0,0,0.0
116931,0,0,0.0
214128,0,0,0.0
114786,1,0,0.0
304160,0,0,0.0
163775,0,0,0.0
208498,0,0,0.0
176798,0,0,0.0
297048,0,0,0.0
186780,0,0,0.0
221403,0,0,0.0
324670,0,0,0.0
393242,1,0,0.0
113384,0,0,0.0
221084,1,1,1.0
106414,0,1,1.0
266297,0,0,0.0
172904,0,0,0.0
402235,0,0,0.0
104939,0,0,0.0
118316,0,0,0.0
444204,0,0,0.0
128387,0,0,0.0
415457,0,0,0.0
173466,0,0,0.0
244411,0,0,0.0
156059,0,0,0.0
284588,0,0,0.0
167277,0,0,0.0
129159,0,1,1.0
443822,1,0,0.0
135244,0,0,0.0
340361,0,0,0.0
296059,0,0,0.0
262255,0,0,0.0
262210,0,0,0.0
139444,0,0,0.0
116224,0,0,0.0
321043,0,0,0.0
363137,0,0,0.0
316370,0,0,0.0
273830,0,0,0.0
328216,0,1,1.0
269519,0,0,0.0
101890,0,0,0.0
398541,0,0,0.0
174229,0,0,0.0
137750,0,0,0.0
395803,1,1,1.0
334051,0,0,0.0
142666,0,0,0.0
250463,0,1,1.0
273072,0,0,0.0
183411,0,0,0.0
315443,0,0,0.0
122168,0,0,0.0
331163,0,0,0.0
110387,0,0,0.0
239033,0,0,0.0
390661,1,1,1.0
312407,1,0,0.0
295406,0,0,0.0
378553,0,0,0.0
227017,0,0,0.0
208379,0,0,0.0
357715,0,0,0.0
434030,0,0,0.0
134904,1,1,1.0
148775,0,0,0.0
108794,0,0,0.0
424686,0,0,0.0
279237,0,0,0.0
282364,0,1,1.0
378200,0,0,0.0
183589,0,0,0.0
285108,0,0,0.0
200178,0,0,0.0
391273,0,0,0.0
404432,0,0,0.0
241152,0,0,0.0
388570,0,0,0.0
152197,0,0,0.0
372103,0,0,0.0
451614,0,0,0.0
452196,0,0,0.0
276671,0,0,0.0
270085,0,0,0.0
330874,0,0,0.0
173037,0,0,0.0
310442,0,1,1.0
280789,0,0,0.0
393632,0,0,0.0
375192,0,0,0.0
149621,0,0,0.0
335745,0,0,0.0
317997,0,1,1.0
352856,0,0,0.0
116857,0,0,0.0
291120,0,0,0.0
368363,0,0,0.0
226653,0,0,0.0
273439,1,0,0.0
208306,0,0,0.0
123808,0,0,0.0
300167,0,0,0.0
115202,0,0,0.0
206613,0,0,0.0
111570,0,1,1.0
202969,0,0,0.0
273012,0,0,0.0
277649,0,1,1.0
401569,0,0,0.0
114286,0,0,0.0
437521,0,1,1.0
191496,0,0,0.0
246298,0,0,0.0
409808,0,1,1.0
111407,0,0,0.0
304638,0,0,0.0
255957,0,0,0.0
203022,0,0,0.0
266322,0,0,0.0
129041,0,0,0.0
259277,0,0,0.0
337565,0,0,0.0
416184,0,0,0.0
288951,0,0,0.0
138278,0,0,0.0
247180,0,0,0.0
175273,0,0,0.0
433974,0,0,0.0
310341,0,0,0.0
175321,0,0,0.0
201354,0,1,1.0
141943,0,0,0.0
254566,0,0,0.0
355457,0,0,0.0
363505,0,0,0.0
292949,0,0,0.0
327074,0,0,0.0
363485,1,0,0.0
435234,0,0,0.0
326588,0,0,0.0
200088,0,0,0.0
289569,0,0,0.0
337806,0,0,0.0
113111,0,0,0.0
292447,0,0,0.0
206598,0,0,0.0
142107,0,0,0.0
277490,0,1,1.0
384240,0,0,0.0
340678,0,0,0.0
149819,0,0,0.0
373368,1,0,0.0
241759,0,0,0.0
343984,0,0,0.0
316542,0,0,0.0
368299,0,0,0.0
312173,0,0,0.0
255209,1,0,0.0
236799,1,0,0.0
301864,0,1,1.0
376211,0,0,0.0
248118,0,1,1.0
416671,0,0,0.0
237379,0,1,1.0
226923,0,0,0.0
249554,0,0,0.0
424169,0,0,0.0
157842,0,0,0.0
265640,0,0,0.0
149313,0,0,0.0
204333,1,0,0.0
194194,1,0,0.0
301809,0,0,0.0
260629,1,0,0.0
255008,0,0,0.0
358170,0,0,0.0
249821,0,1,1.0
137253,1,1,1.0
440492,1,0,0.0
322601,0,0,0.0
371043,0,1,1.0
173851,0,0,0.0
188148,1,0,0.0
179795,0,0,0.0
113236,0,0,0.0
107155,0,0,0.0
258656,0,0,0.0
100440,0,0,0.0
175800,0,0,0.0
234134,0,0,0.0
254221,0,0,0.0
110169,0,0,0.0
121517,0,0,0.0
158113,1,0,0.0
301158,0,0,0.0
383247,0,0,0.0
326250,1,1,1.0
453852,0,0,0.0
415046,0,0,0.0
157911,0,0,0.0
451343,0,0,0.0
236764,0,0,0.0
121834,0,1,1.0
199312,0,0,0.0
368206,0,0,0.0
252511,0,0,0.0
146070,1,0,0.0
113893,0,0,0.0
285568,0,0,0.0
104440,0,0,0.0
446366,0,0,0.0
422865,0,0,0.0
143168,0,0,0.0
215378,0,0,0.0
186827,0,0,0.0
222997,1,0,0.0
388888,0,0,0.0
209898,0,0,0.0
375130,0,0,0.0
117395,0,0,0.0
231431,0,0,0.0
105469,0,0,0.0
221786,0,0,0.0
310600,0,0,0.0
367379,0,0,0.0
114338,0,0,0.0
279389,1,0,0.0
286748,0,0,0.0
163147,0,0,0.0
240955,0,0,0.0
204421,0,0,0.0
246674,0,0,0.0
440289,0,0,0.0
434125,1,0,0.0
125971,0,0,0.0
136785,0,0,0.0
196179,0,0,0.0
106844,0,0,0.0
155708,0,0,0.0
160183,1,0,0.0
158943,0,0,0.0
263906,0,0,0.0
418857,0,0,0.0
225454,1,0,0.0
235141,0,0,0.0
160619,0,0,0.0
279139,0,0,0.0
269361,0,0,0.0
331825,0,0,0.0
115508,0,1,1.0
441848,0,1,1.0
435312,0,0,0.0
193023,0,0,0.0
230888,0,0,0.0
148900,0,0,0.0
410109,0,0,0.0
267553,0,0,0.0
242138,0,0,0.0
167636,0,0,0.0
414608,0,0,0.0
180635,0,0,0.0
369332,0,1,1.0
254415,0,0,0.0
141048,0,0,0.0
324717,0,0,0.0
136611,0,0,0.0
446039,0,0,0.0
382686,0,0,0.0
417957,0,0,0.0
424556,0,0,0.0
296448,0,0,0.0
200509,0,0,0.0
154977,0,0,0.0
310987,1,0,0.0
357651,1,0,0.0
453391,0,0,0.0
378814,1,0,0.0
446298,0,0,0.0
391902,0,1,1.0
200318,1,0,0.0
193911,0,0,0.0
422617,0,0,0.0
228543,0,0,0.0
351129,0,0,0.0
436725,0,0,0.0
314541,0,0,0.0
373831,0,0,0.0
232192,0,0,0.0
132059,0,0,0.0
141001,0,0,0.0
104002,0,0,0.0
295547,0,0,0.0
108163,0,1,1.0
303742,0,0,0.0
248263,0,0,0.0
279490,0,0,0.0
372705,0,0,0.0
213121,1,0,0.0
420968,0,0,0.0
245648,0,0,0.0
302714,0,0,0.0
123374,0,0,0.0
301850,0,0,0.0
453595,0,0,0.0
372572,0,1,1.0
450045,0,0,0.0
395853,0,1,1.0
283024,1,0,0.0
293414,0,0,0.0
212527,0,0,0.0
373683,1,0,0.0
399857,0,0,0.0
325241,0,0,0.0
279330,0,1,1.0
123737,0,1,1.0
349447,0,0,0.0
338915,0,0,0.0
331958,0,0,0.0
194674,0,0,0.0
166282,0,0,0.0
369515,0,0,0.0
284143,0,0,0.0
281205,0,0,0.0
150295,0,0,0.0
342065,0,0,0.0
256326,0,0,0.0
373727,0,0,0.0
198694,0,0,0.0
324402,0,0,0.0
199528,0,1,1.0
347357,0,0,0.0
142937,0,0,0.0
420493,0,1,1.0
119300,0,0,0.0
448113,0,0,0.0
450632,0,0,0.0
264016,0,0,0.0
299348,0,0,0.0
455442,0,0,0.0
437104,0,1,1.0
352261,0,1,1.0
218721,0,0,0.0
304836,0,0,0.0
216081,0,1,1.0
173493,0,0,0.0
333042,0,0,0.0
316762,1,1,1.0
374782,0,0,0.0
309518,0,0,0.0
136170,0,0,0.0
223905,0,0,0.0
232076,0,0,0.0
194390,0,1,1.0
371687,0,0,0.0
453750,0,0,0.0
142406,1,0,0.0
353407,0,0,0.0
230868,0,0,0.0
180556,0,0,0.0
432982,0,0,0.0
335330,0,0,0.0
453135,0,0,0.0
398797,0,0,0.0
199934,0,0,0.0
205116,0,0,0.0
309141,0,1,1.0
304289,0,0,0.0
423551,0,0,0.0
236334,0,0,0.0
413806,0,1,1.0
353120,0,0,0.0
152643,0,0,0.0
411724,0,0,0.0
328689,0,0,0.0
409242,0,0,0.0
178655,0,0,0.0
451624,1,0,0.0
336957,0,0,0.0
260005,0,1,1.0
431991,0,0,0.0
393930,0,0,0.0
312943,0,0,0.0
190278,0,0,0.0
193291,0,0,0.0
272018,0,0,0.0
402834,0,0,0.0
164734,0,0,0.0
173573,1,0,0.0
231667,0,0,0.0
136631,0,0,0.0
351685,0,0,0.0
330827,0,0,0.0
232435,0,0,0.0
173707,0,0,0.0
440633,0,0,0.0
445654,0,0,0.0
374659,0,1,1.0
348615,0,0,0.0
156900,0,0,0.0
441202,0,0,0.0
254915,0,1,1.0
387276,0,0,0.0
130237,0,0,0.0
439045,0,0,0.0
380517,0,0,0.0
125879,0,0,0.0
211125,0,0,0.0
215216,0,0,0.0
331797,0,1,1.0
161165,0,0,0.0
224681,0,0,0.0
188605,0,0,0.0
115194,0,0,0.0
398476,0,1,1.0
434402,0,0,0.0
309728,0,1,1.0
