mean_radius,mean_texture,mean_perimeter,mean_area,mean_smoothness,mean_compactness,mean_concavity,mean_concave_points,mean_symmetry,mean_fractal_dimension,radius_error,texture_error,perimeter_error,area_error,smoothness_error,compactness_error,concavity_error,concave_points_error,symmetry_error,fractal_dimension_error,worst_radius,worst_texture,worst_perimeter,worst_area,worst_smoothness,worst_compactness,worst_concavity,worst_concave_points,worst_symmetry,worst_fractal_dimension
-0.15548652307773722,-1.2402003614578143,-0.13409671076161556,-0.2632414174621546,0.6686901505778652,0.29540738600315997,-0.12561462260501405,-0.10699833658769188,0.5826496893454998,0.07062666813695644,-0.5299613398896944,-1.2850574133926527,-0.42612628190650836,-0.42086165144661913,-0.41862785710871675,-0.12109875267660361,-0.22293520566585984,-0.5577030433194047,-0.24681488607930796,-0.33715085214446117,-0.2631683895803133,-1.3849390764758331,-0.1824593778886225,-0.3406323990590887,0.2529177425911471,0.10479411736902908,-0.06457902864027021,-0.34653950890382673,0.30101143469770647,-0.10662874050931208
-0.11392040282041317,0.33948938721244176,-0.06952398832022029,-0.21745571540548608,1.6713828416744119,1.1461569820758184,0.062088961525727834,0.28077708147998126,1.4484275102662727,1.8145584935438914,0.5844556820753232,0.25411457186363035,0.43924234160828995,0.190923721725374,0.6174142498385772,0.2824694776455334,-0.24386599391239894,0.4690530559269565,-0.6859340270545994,0.6861705808367539,0.15453819561010332,0.3797169288552048,0.09199893416131175,0.014763489421615058,1.486046987807821,0.7209896547716191,-0.016790323243557028,0.6235728260344697,0.5222036649558225,1.7650329615773495
-0.38825679651875133,-0.38083090222449983,-0.43931311932001194,-0.42873190682360673,-1.2306132512528387,-1.0939624841393403,-0.9305214926689793,-0.7682894015583782,-1.2784026351124036,-1.0823735544099626,-0.39859252376705767,-0.6099512576112245,-0.3801609024461018,-0.37568805723645865,0.10254972275711881,-0.7645501968265843,-0.9725938125602057,-1.0168911877045828,-0.12593377423779492,-1.050275411294963,-0.4961201390134305,-0.7710759974188053,-0.5357883417171165,-0.5092089659334911,-1.1132830039079018,-0.9832544052295479,-1.119763106909677,-1.1679112818237631,-1.2186298418847699,-1.3150943819406038
0.20752426050289163,0.1981607228292448,0.16791111531522085,0.06663629133167369,-0.0019514102062742106,-0.3759899221557261,-0.25473873492868526,0.019395215585604385,-1.1748052890193197,-0.7724762613933993,-0.6139008951264961,0.7076878386532277,-0.6207755928868018,-0.4043048137496825,-0.5715440245525288,-0.6533572718287368,-0.36907695931580214,0.024460954129104154,-0.10249764030933846,-0.7909573897856896,-0.05632330172159697,0.43421130140857017,-0.10156640170548366,-0.17678543526332696,-0.4567969309148525,-0.7155475025470203,-0.47953640124341335,-0.18460421960964424,-0.874177819192742,-0.9927620036034472
-0.38825679651875133,-1.2675542964997237,-0.40722729450441186,-0.4541071151923627,0.05617570232106246,-0.3669753568993269,-0.9447301305115455,-0.7457913492715316,-0.6161196011601877,-0.23775152050207524,-0.7899692305012509,-0.9435640271997122,-0.7408484208650069,-0.577231785251021,-0.34392339916024917,-0.7611636102784266,-0.9284522752045582,-0.621791414220076,-0.8240838691591854,-0.9632889863583081,-0.560382690581187,-1.3288419282591333,-0.545322156767272,-0.5651196308988488,-0.09306816074302779,-0.6629454444760675,-1.0362984768900712,-0.7584249160252332,-0.874177819192742,-0.8113798464555343
-0.06681213319544604,-0.725034584835191,-0.14292031258590554,-0.16587784622116664,-1.862745599987618,-1.0359312203012716,-0.8503797897499442,-1.0171077483667295,-0.7308166629061019,-1.1887108608372157,-0.5395154356077044,-1.0684280191769258,-0.5677746961620472,-0.37814092208044925,-1.1632173605105804,-0.628522303808913,-0.4307480318279262,-0.7831867357029192,-0.487343629029257,-0.7261278844083713,-0.1567335385462168,-0.9297507880888989,-0.2240614799256651,-0.2414796488033031,-2.0873663932948867,-0.8126108239874688,-0.7676881001206246,-1.0292167053449492,-0.582068996027444,-0.9792846916172244
1.7870368302812023,-0.35803595635624264,1.6430569112124376,1.845934869449555,-0.8106448632428366,-0.4663233781625579,-0.022165768137208004,0.5416533731656648,0.02766390670397749,-0.8955237159735061,0.4479686003894666,-0.8721131033193433,0.22442454780353255,0.6635090150008995,-0.6381818039431808,-0.6889164305843937,-0.4785898335343011,0.28786080311877527,-0.8055816581630355,-0.08521847048830003,1.747044551648568,-0.3783959599019078,1.4845137384567682,1.8035669395217355,-0.35921116330777786,-0.41621674352421756,-0.1407570639756248,1.0793906773810575,-0.2308630121061598,0.3004983924078289
0.9557144251347232,-0.978058483972851,0.9251365809633841,0.8229278277135108,0.18696170550756822,0.22967618100858364,0.12552928312104514,0.7782621028340757,-0.24242917418156312,-0.16331540600299813,0.6417802563833825,-0.7169525186183459,0.8140008945558912,0.3981908010425812,-0.4971902917587486,0.28472720201097185,0.09962319177634023,0.31134868774205793,-0.14443598523394494,0.0009473277980092171,0.7469585928753587,-1.0018756929389412,0.7940344060364071,0.5721809951185364,-0.2838039792477651,0.17618262475103658,-0.10621671255027763,0.47363274335467154,-0.2207320702622768,-0.2515098443612048
-0.8815080902389959,-0.17111740023652966,-0.864049225316519,-0.7908802610429182,0.32719336447976644,-0.5421959690705831,-0.4890566221569687,-0.49098194809016615,-1.1785051942369293,0.544587233926994,-0.11128721681832997,0.8950713890257646,0.04619144377338419,-0.3237690847053239,0.8678320102855532,-0.22269634912133737,-0.43000050367626397,-0.022514815117461513,0.04552004765986089,-0.4261888437069808,-0.7812852115953497,-0.030593640958370187,-0.7123083718881794,-0.7024470345750904,0.19525342536878482,-0.5552364684260214,-0.6158051849488927,-0.5269174283676243,-1.0734196754557779,-0.3565205669205223
1.8840244442149585,1.3105540812002188,2.0481404495093893,1.9038565407260633,1.0174528257418811,2.2560753292699487,2.850721093890417,2.4939281800344,1.2745319650385967,0.9456307895954882,1.8766471279361685,-0.360573523283662,2.7384493835972017,1.5776099801947363,-0.22643047233988908,1.005505705677222,1.75838816031456,2.442035364282709,0.018383471532174588,1.0148315543002473,1.6064702200941008,0.5832694380986577,2.070987815784522,1.57215421745968,0.39042496058293413,1.036602003197336,1.8384523882466652,2.1019820412572834,0.07137675290302113,0.8457679731837509
0.3322226212748638,-0.47201068569753096,0.45187066493328204,0.15600115558685787,2.7322026452982944,2.346220981833939,1.9458552102322582,1.9074620979503052,2.195808364223523,2.0348286282860553,0.8427574841658063,-0.30278233485101075,0.5353944108877121,0.3646683148413761,1.0891395828934551,1.1624175490751998,0.6886753752860819,1.6082154601561711,-0.19500869529008816,2.0188682609983357,0.28908791295509373,-0.49860413465197845,0.3577901416201955,0.0684782672433183,1.978411542552608,1.235112150917479,0.8117049554657976,1.6326695824695139,0.6268900640092817,1.9896548280143926
-0.41319646867314563,0.32353292510466214,-0.3923876005271966,-0.48637776061784604,0.2494483514744544,0.3273339712862397,0.2221230930156832,0.28987741723645855,-0.25722879505200413,1.2357797257041323,-0.23822020278617648,1.0001462770851304,-0.09780214290360392,-0.43210394864824286,2.0571410098313465,0.8542381731928406,0.7327795362341463,1.8900700756355644,0.12569629530984405,0.8827106635945735,-0.5945221711015576,-0.04822417325504713,-0.5320325963943281,-0.6095441169589368,-0.1418610445465648,-0.175750192342719,-0.23538816377109653,-0.05265694685142148,-1.1156319331386244,0.06689165131330424
-0.20536586738652587,2.5939095335831253,-0.22433809305549096,-0.2745499342351869,-0.25044481626063514,-0.5485812861271989,-0.7539106170293636,-0.4070566294470973,-1.5891946733916555,-0.36535628821477784,-0.24367968605361068,1.2120473013381856,-0.2966727642425061,-0.2593813825505702,-0.42213510865559334,-0.7239111582486908,-0.8771718440005376,-0.42885521910025326,-0.5897225298746196,-0.30965985935787693,-0.24911095642486653,2.5386557473664744,-0.30986581537706553,-0.30853866388259926,-0.6519684661290025,-0.6948824083048603,-0.9525499535710786,-0.5455099986199192,-1.1662866423580402,-0.388529182887801
1.1358342795831264,-0.10729155180540793,1.073533520735535,1.0212405974649843,0.1135762259418067,0.15455480387192502,0.3031372561531217,0.7775037415210359,0.009164380615926747,-0.9000810291061019,-0.027688879285742846,-1.193642260781004,-0.17472379832714144,0.1488162085702017,-0.779874766436988,-0.4908011175171627,-0.27376711997888326,-0.04264728765170394,-0.946198461733775,-0.5287671750002059,1.1144600596534657,-0.12355462943175792,0.9673764978574181,1.0079801359361296,0.5101893117370719,0.14549809087631402,0.539167388054839,0.9534410079300268,-0.12617661305270061,-0.09483609252136721
2.5407691442806764,1.6707142259186905,2.685846217719442,2.8361196307955776,1.322620166510395,1.9706140961506462,3.285704831351432,2.8629973523804253,1.4632271311367138,-0.041787055800425035,0.4834552416277892,0.5745929804446974,0.8196293083673694,0.8491091215295229,0.8004927805855262,1.4632593207698839,2.1743875767145235,2.1752801032039977,0.16393419803522027,0.5971325892742342,1.7731512132229694,1.107377080008966,2.010318083647168,1.8542412582214556,0.9626324160971461,1.024703918633668,2.45024244842439,2.388367599175699,0.5255806455704499,0.2218807391548639
-0.21645016612181253,-0.7934194224399641,-0.2183220009025663,-0.37715403763928745,0.8648691553576249,0.9395731949500071,0.3517457540355848,0.5340697600352671,0.5086515849932968,0.9805701902787273,-0.430666987963234,-0.37808600462688974,-0.6493866964284836,-0.5858168122049882,-0.08789403623827073,0.5906488535278923,0.31379000722753436,0.36000216303314375,0.11336148797907751,0.354227100771877,-0.1527171290732321,-0.41365702449526165,-0.31073252583617067,-0.46174402075141985,0.9626324160971461,1.4154620643036029,1.0146886645270843,0.8514817517077639,1.0810939566767115,1.0069341623523291
1.0776417112228738,0.27794303336814613,1.061501336429685,0.966077101011167,0.30539569728201477,0.47757672555955677,0.3529921257761608,0.7299797659038763,1.152435092857462,-0.27269092118531535,1.1689616093950033,0.09825348790890386,1.141386964590216,0.9836078771416751,0.33402832485096273,0.09677164858821434,0.22296533680058808,0.8045942648309964,1.05450728731657,0.10516691239192619,1.0522057128222018,0.04633959088167512,1.039602369449506,0.9083206424933465,-0.044275276939490765,-0.12753163911101237,-0.0801931601065229,0.523112970639005,0.6150706318580851,-0.4166069161924314
-0.4990997838716153,-1.584404044068505,-0.5247416278915477,-0.5313360102277072,0.5015747020617745,-0.6321538181917318,-0.6083343977300896,-0.296841451951983,0.5715499736926685,-0.45802165524424027,-0.6012758400705545,-0.9917233508935885,-0.5860670410493519,-0.4944475967663377,0.3508631322759693,-0.7611636102784266,-0.5447460749563977,0.12176790471127545,-0.14566946596702157,-0.6120607800103048,-0.560382690581187,-1.62375265031264,-0.5906800041271035,-0.5728896930994726,0.2928391929758601,-0.7919457297453089,-0.6962416197750435,-0.3014075440172074,-0.10084925844299264,-0.8961746010355179
0.4513788326791924,0.20727870117654768,0.4278062963215816,0.28839354707601966,0.4797770348640228,0.3179437991441574,0.3243255757429132,0.40135653025330587,0.4827522484700255,0.07062666813695644,-0.221500535279659,-0.5446297022009852,-0.3168412470669701,-0.19274522095549182,-0.7991646499448082,-0.08723288719502569,-0.2827374577988286,-0.511230585886195,-0.33315853739467416,-0.24975411388263327,0.6565893797332006,0.7243136964720739,0.5340212683048904,0.3373899851431665,1.0336038834477468,1.2207092064456706,0.5973655144290543,0.5081189623710252,1.867930439884971,1.2764804020767808
-0.8482551940331364,-0.5062031044999171,-0.8295569636397488,-0.8005338729223362,1.707712287003997,0.0681652201647678,-0.5988619725017121,-0.15325837668311829,0.5530504476046177,2.6120882917482806,-0.7995233262192609,-0.3535685307463709,-0.7511671795193839,-0.5993075688469366,1.9554307149719303,-0.10190809557037611,-0.5010156780841644,0.19558697067016437,0.21944083102367035,1.8764895371633392,-0.9238677478863095,-0.8063370620121597,-0.9052959007822386,-0.8059915591181851,1.5215327214831207,-0.31289127231341735,-0.6896174427893605,-0.28296491384759204,-0.1802083028867439,1.8604972548130931
0.32113832253957714,0.6996495319309134,0.28021150216982127,0.1485540835655927,-0.38704353069987524,0.03248256602485499,-0.4353380001381441,-0.407309416551444,-0.2868280367928851,0.09189412942240704,-0.7056884575602346,-1.2894355337284593,-0.7389722829278474,-0.45152246199650187,-1.3168349782637676,-0.6398109256361056,-0.5107335440557718,-0.9521317343861032,-1.0732469772406712,-0.4778883226787662,0.30314534611054056,0.36208639655852787,0.18444804979918442,0.14330734452323848,-0.07976101061479053,0.48114931856715587,0.43365371178288814,0.12877055319113476,0.48674536850223155,0.7890509519083976
1.1607739517375208,-0.1733968948233558,1.0695227926335844,1.0598550449826565,-0.7278137278913827,-0.3528900986862034,-0.08710173582121643,0.23755048663671383,-0.6790179898595604,-1.2631469753362916,-0.5272315982559774,-1.3242853716014826,-0.517118971858742,-0.25958578795423604,-1.4655424438513278,-0.9089881131055141,-0.6460361395066134,-0.833014605225169,-1.2002954927475673,-1.0884345505360429,1.0080252086193688,0.09442286078170352,0.9182629051747978,0.8812943391868292,-0.3769540301454278,-0.05363827182086437,0.39012340587697125,0.6460638384364396,0.5390885680289612,-0.802394971798053
-0.6792196383200192,0.15485032567955492,-0.6707321308025284,-0.6634525842346,0.4143840332707699,-0.16790370748718172,-0.5817866796558213,-0.6868919539587754,0.20155945193165467,0.31064515978703944,-0.7012526274054443,-0.6258876156335617,-0.7159895931976441,-0.5371683261325076,-0.6290629499213021,-0.4524198033047077,-0.4860651150509222,-1.0714166341514892,-0.7315728141784359,-0.43849824346216765,-0.5905057616285729,0.487102898298601,-0.5898132936679984,-0.5703559771644866,1.0247324500289217,0.27136730126037967,0.021062116674631672,-0.4919813891032313,0.5390885680289612,0.32745301638027374
-0.3716303484158221,-0.649811263469941,-0.4236712797224068,-0.42542209703637773,0.17533628300210047,-0.9602464328360881,-0.6499632138653272,-0.5081714711857345,-0.7937150516054746,-0.9167911772589568,-0.5985460984368373,-0.6281642382081815,-0.6794049034230347,-0.47605111043640813,0.3217529444368951,-1.110433569611767,-0.581374954387841,-0.5070363207748947,0.26137917594827687,-0.752387937219437,-0.5684155095271564,-0.9634090770189182,-0.6282374573549891,-0.5630926581508601,-0.10193959416185304,-1.1425634953872905,-0.7922921860674473,-0.8275472941406204,-0.8505389548903476,-1.0988958354949494
0.803305317524535,1.0575301820625589,0.8369005627204836,0.6690216726073599,1.7295099542017476,0.8663298522417653,1.907217686274403,1.808875127255134,1.6408225815820008,0.19063591396199794,0.6438275626086706,0.2908907826844084,0.5063142728617406,0.5347336106913922,0.42907484177131316,0.3123843254875939,0.7107274557601141,-0.09465617503182999,0.07389010452062424,0.046902420217373994,0.9216724049501961,1.0128133158722443,0.8287028244006089,0.7698108380474449,1.397332653619571,0.6439652125962952,1.3600921787805558,1.0598984666326838,1.0861594275986524,0.0646454326489339
0.22969285797346442,-0.13008649767366592,0.23689563866876112,0.09035659480681524,-1.054778735857648,0.2484565252927483,0.022703614523527035,-0.3317260723518128,-0.22392964809351237,0.3592564998680691,0.0333890897686778,1.1857785793233442,0.16485716829871974,-0.04475570870139118,-0.44002209154466304,1.3255381344781336,0.8082798795520193,0.6015918334440523,1.6206749437987578,2.30937009522075,-0.008126388045779942,-0.04822417325504713,-0.0091172860676114,-0.13269877799457042,-1.4282188902761896,-0.006045933566192826,-0.10101200206152673,-0.44924846553948866,-0.05863700076014604,0.4779496668930927
-1.641890983479642,-0.5700289529310388,-1.6132532347607824,-1.2545294487372538,-0.7190946610122826,-0.8270937918613608,-0.9073389782942664,-1.082579608392497,-0.13143201765325868,0.3744475436433913,-0.8732263503296234,-0.48193501899223007,-0.8562309040003133,-0.6830115816481165,0.6745824500526628,-0.49813872170483803,-0.5802536621603479,-0.9675666299956889,0.6560930105328083,-0.4750161294025559,-1.4713043590541346,-0.6107984310853777,-1.4490122621274768,-1.0912879733976095,-0.0975038774524398,-0.73496016683511,-0.9583697662085001,-1.325048488472192,0.36855104699026103,-0.5379027240684344
-1.3090849139526681,0.5332464270926323,-1.290790695364001,-1.0700075530992343,-1.177572261071645,-0.8064354131487796,-0.6397429655926041,-1.1025245109254431,-1.96288510037028,0.7101696110779999,-1.001865424818543,-0.08737881432930997,-0.8187081452571243,-0.71168965978244,-0.5364715090837645,0.08209644021286391,0.222217808648926,-1.0999376369083327,-0.11236548617395177,0.34602083426841895,-1.2702830649312467,0.3556752939051903,-1.1788875023730678,-0.991966308746158,-1.0334401031384772,-0.40306622900647926,-0.40004627741521726,-1.325048488472192,-0.8623583870415448,0.4712110108999817
0.878124333987718,0.6358236834997916,0.9010722123516842,0.8027931515078672,-0.42918568728219364,0.4475281747048935,0.10334386613879273,0.6655190542954952,1.12283585111658,-1.2039019046125368,1.441935772766716,0.7024340942502596,1.5133313106320778,1.0081365255815813,-0.1148998731492191,1.9486700593391677,0.559726769124368,1.645124993135615,0.869485177355071,0.8609640573604097,0.8232703728620693,0.23546711915511964,0.8807054519469125,0.6870427841712353,-0.8205257010866773,0.21062444848796996,-0.1965894128549531,0.5815896028841262,0.30438841531233385,-0.49578612411148876
-0.061269983827802965,-0.6201778338412055,-0.11885594397420567,-0.15815495671763233,-2.0066102034927753,-0.9442831401945481,-0.8280697355936343,-0.8936718053142882,0.03136381192158723,-1.0945263894302206,-0.8759560919633403,-1.148284934102044,-0.716458627681934,-0.5639454340127386,-1.31052192547939,-0.6849654129448762,-0.803615073876986,-1.1495977358261305,-0.8956257516776318,-0.6748387187617586,-0.23103711379643505,-0.6364428416987261,-0.17957034302493874,-0.2860730492590568,-1.6881518894477616,-0.3285466467392962,-0.6290535389202587,-0.7765676660294889,-0.350745823925444,-0.3756134255676706
-0.6986171611067704,-0.2235457757335224,-0.7240748145584636,-0.673106196114018,-0.7859408404187183,-0.8436204948314256,-0.6856094456458002,-0.7829510536104807,-1.067508037708625,-0.6038556754873282,-0.7868982711633191,-0.8165985374613115,-0.758202696783732,-0.5872476500306494,-0.11770567438672029,-0.4670950116800581,-0.39636173685146914,-0.7024890749614976,0.10102668064831054,-0.39869785092039634,-0.7069816363451314,-0.28062664443851704,-0.7146195997791263,-0.6641034667589688,0.10210337447112278,-0.4525372121922564,-0.4038315214070361,-0.4667914552130252,0.5458425292582169,-0.28295690566239035
-0.7207857585773433,-1.0054124190147604,-0.7244758873686582,-0.6907585149792395,0.3925863660730193,-0.47684037096169024,-0.5658331213764488,-0.4917403094032059,0.2903571771542976,-0.13445242282988748,-0.532349863819197,-0.3395585456717887,-0.5785624893007142,-0.4701233537300974,-0.13418975665703922,-0.7340709178931643,-0.3870176349556928,-0.272493015750971,-0.45033920703695696,-0.3921328377176299,-0.73108009318304,-0.7342121571621169,-0.7666222273254298,-0.669677641815938,0.31058205981350934,-0.5940617970022006,-0.4303282293497681,-0.268870546075691,-0.37607317853515193,-0.31328085763139113
-1.1336758864667613,0.4420666436196019,-1.1528216486569205,-0.9638178224256357,-1.070037102896073,-1.2085225842727445,-1.0744774287055046,-1.1017408709019687,-0.6457188429010686,0.27722486348133196,-0.7749556515158068,0.19106963902801058,-0.8140178004142257,-0.6136159471035485,-0.4631699517540474,-1.10563590533521,-1.0962723452527017,-1.3685383746360162,-0.7365067371107425,-0.545179708007122,-1.0403436226028682,0.507938981921947,-1.0832604483851433,-0.8647737688098606,-0.856011434761977,-1.1404969859630745,-1.2254660453812187,-1.3227993872319952,-0.9079476253390192,-0.17176908177605427
-0.4686179623495779,-0.5335570395418265,-0.5347684481464228,-0.49492810256818764,-1.4769268905874255,-1.2945365610942188,-0.9379997231124353,-0.8026684477495147,-1.2303038672834719,-1.0565487799919162,-0.1174291354941934,1.6953917864112706,-0.20286586738453327,-0.2137989775330779,0.10956422585087167,-0.8181711505057494,-0.8015593714599151,-0.08123452667566837,1.7156529602456607,-0.31950737916202643,-0.6808749747707302,-0.8912841721688759,-0.7411987205250147,-0.6289692724604963,-2.1206342686154804,-1.2896613934928478,-1.1780558643836876,-1.284864546314006,-1.6643912830156298,-1.3673189658872162
-0.5711477256509767,-1.5046217335296033,-0.6053572627407426,-0.5740877199794157,-0.20248994842558335,-0.9589318087361965,-0.8594783034561487,-0.7359326522020144,-0.7937150516054746,-0.5309386653657847,-0.7848509649380313,-0.8815698432446861,-0.8201152487099939,-0.5798890554986775,-0.5319120820728253,-0.8746707027508486,-0.8619970225217967,-0.9078402948107699,-0.7118371224492093,-0.4963524223115467,-0.6326780610949129,-1.1797837915690457,-0.6741731116875572,-0.6004227395929873,-0.19508964505951507,-0.8132370389645039,-0.8752836605880759,-0.6561657796376106,-0.6293467246322316,-0.2633024923491497
-0.7152436092097002,-1.117107653769223,-0.693192208173448,-0.7001363093763886,0.28650438571063086,0.16018890715717457,-0.2655821690716962,-0.5764239893593144,0.04986333800963797,0.7982776649748676,-0.4565995334835467,0.9388525923838336,-0.6057664893895263,-0.4243365433089392,1.7905898922687389,0.8937483495880147,0.901720898509783,0.5462275339748857,-0.24928184754546118,0.727201913354044,-0.8094000779062434,-0.9762312823255928,-0.8272919594627836,-0.7271085363422876,0.11541052459936003,-0.2584105693113592,-0.43364031784260965,-0.672209368484349,-0.9417174314852965,-0.1307755911512942
-0.8981345383419251,-0.8481272925237826,-0.8632470796961291,-0.8214960015747869,0.34899103167751705,0.06440915130793476,-0.4677436653931195,-0.8350251971058787,0.20895926236687415,0.8818284057391363,-0.9008649843710093,-1.215182612833174,-0.7591407657523117,-0.6545583494578252,-0.9015763951135998,0.31859306749254973,-0.14332345751384523,-0.8377121821498257,-1.0239077479176044,0.382538720208807,-0.8736626294739999,-1.0291228792156235,-0.7695112621891133,-0.7688303920717238,0.05774620737699776,0.8562520898112117,0.30826750455388835,-0.5150721618359203,-0.5162178740422031,1.3663291486515983
0.3266804719072207,1.3515849837630827,0.419784840117682,0.20868229470025357,0.8939327116212926,1.2438147723534743,0.9923808286916365,0.9799862121026566,0.4494531015115338,0.43065440561208096,0.09139609948516682,-0.3850909971641808,0.27132799623251896,0.03843729059062393,-0.6353760027056796,0.298273548203603,0.16278932059178833,-0.1433096503229158,-0.33809246032698065,-0.31704549921098907,0.7991719160241605,1.7532956723326794,1.2100554264068337,0.6431250412981446,1.4283826705854588,2.2414396190129686,1.7135393365166423,1.3252924129759271,1.9253391103336426,0.8474526371820288
0.24354823139257262,-0.8732017329788659,0.22125379907115603,0.07656572069336089,-0.8854835206217809,0.11511608087517944,-0.2944979934530589,-0.27661848360425556,0.2829573667190771,-0.5309386653657847,-0.6156069836475694,-1.2876842855941368,-0.3018321435696946,-0.44436827286819597,-1.0260838250277124,0.38293821190754795,0.1882052777483,-0.022514815117461513,-0.8031146966968821,-0.2198012411450116,0.024004887738098314,-1.035533981868961,0.19600418925391866,-0.1352324939295564,-0.8116542676678521,0.6865478310346858,0.32577425801605053,0.35817887969122647,0.11358901058586775,-0.0027411272821794013
-0.07512535724691115,-0.9484250543441162,-0.11805379835381583,-0.19125305458992278,-0.05353922257428509,-0.49937678410268765,-0.5470129080937516,-0.29406079380417055,1.1302356615518003,-0.6129703017525219,-0.5606709332690122,-0.5470814495890371,-0.5110215235629737,-0.4539753268404925,-0.9853997070839461,-0.5574039862975994,-0.629216756094216,-0.21041789210372358,-0.6341278362653795,-0.8808160079985549,-0.2631683895803133,-0.6460594956787321,-0.2613300296671823,-0.36867218873960056,-0.5943041489066402,-0.5051392702632092,-0.5949863429938889,-0.2111436142439685,0.11527750089318142,-0.8169953931164605
2.601732787324752,1.123635525080506,2.533438549845341,3.0071264698024116,0.799476153764371,0.4663085189890582,1.7713631665516214,2.3321444332525805,-0.027834671560174735,-1.140099520756186,2.0363370135086205,-0.5383252089174233,1.6615462076676746,2.5035664588011945,-0.26395806389146687,-0.3146986170129576,0.16503190504677456,0.22243026738248758,-0.6945683921861361,-0.25508818710988096,2.887704841976246,0.7948358256587822,2.7441329390227818,3.408253698346206,0.8694823651994841,0.09226981782832602,0.9962356000669672,1.4227534667177963,-0.49595599035443705,-0.3531512389239664
1.5404111834210799,0.5332464270926323,1.522735068153937,1.4818557928543599,0.15063226017798317,0.5714784469803801,1.216727741995312,1.556088022908541,1.0266383154587164,-0.8226067058519616,0.7178718044232478,1.8424966296943828,1.0569607574180404,0.5322807458474015,-0.8026719014916848,0.47381161761644874,0.45021389490586927,1.0696718198651873,2.1140672370294227,-0.1853349218304878,1.2972066906742732,1.424726661349152,1.4498453200925654,1.100883053552283,-0.4479254974960273,0.5807174999157448,0.9560173826538918,1.671654003966262,1.9557319358652925,-0.2520713990272972
-0.6986171611067704,-1.4818267876613456,-0.7056254652894931,-0.673382013596287,-0.44081110978766136,-0.5299887452858761,-0.5822852283520518,-0.38531693847329035,-0.6827178950771702,0.49445678946843274,-0.6166306367602132,-1.213256239885419,-0.6775287654858753,-0.5287877045822064,-0.3127088603930492,-0.6764989465744817,-0.5410084341980872,-0.8053324554905857,-0.4824097060969501,-0.4877358424829159,-0.648743698986852,-1.3801307494858301,-0.7065303021608127,-0.6347123619131312,0.4968821616088347,-0.42560996817974484,-0.3744958804704398,-0.4426511019015776,-0.19371622534525518,0.218511411158308
-0.9203031358124979,0.6016312646974055,-0.928220874947719,-0.818737826752096,-0.5730502907873499,-0.86465448042969,-0.6548240636535735,-0.8772406435317598,0.7824445710964472,-0.4246013589385328,-0.3566227461486569,0.6814191166383863,-0.31871738500412955,-0.43782729995088765,-0.17592605006486867,-0.21479431384230266,-0.05586266376937856,-0.20706248001468333,-0.24434792461315433,-0.43070229028388257,-0.7089898410816239,1.0047994375555722,-0.685440347655923,-0.6735626729162499,-0.07088957719596528,-0.5226732896201933,-0.37213010297555305,-0.5871933416049033,0.13216240396632006,-0.3958293935470052
0.08836804909856304,-0.9484250543441162,0.08168046112329523,-0.04589724143411374,0.27633214101834697,-0.02573650125605551,-0.047467114470900365,0.1662645232109748,-0.29792775244571534,-0.26661450367518585,-0.5855798256766809,-0.8624812385805681,-0.3750015231189132,-0.41738675958429916,-0.4694830045384249,-0.13069408122971735,-0.009889682442158794,0.5445498279303655,-0.7254054105130524,-0.4971730489618926,-0.08845457750547558,-0.9489840960489098,0.034218236887641376,-0.20499413933950458,-0.013225259973603005,0.12796407151932995,0.18430076382182045,0.6880470615867831,-0.33048394023767796,-0.3840367455590603
-0.7484965054155591,0.23691213080528242,-0.5756778747863127,-0.7464736463975951,3.386132661230823,3.3885300896050765,1.9034785710526747,1.427166599691779,2.932089502527941,5.297864831225162,0.28452532007065356,-0.13291126582170204,0.246469168565156,-0.2941303011737706,0.7243854220183079,2.782334781277344,0.9420874186995368,1.1720118885809194,4.836359214929615,2.2437199631930858,-0.2772258227357601,0.11686172006838347,-0.24688485534876467,-0.541471615505646,3.45550520678697,3.8401664553837125,1.9662043729705516,2.1514622685416174,6.333987302730137,5.016434478253548
-0.2663295104306012,0.2733840441944947,-0.31578269377995144,-0.32557616845496806,-1.6382296278507829,-0.9525464916795806,-0.8809158973940555,-0.9146531349750554,-0.33862670983942655,-0.5598016485388954,-0.3020279134743143,0.42223439275861646,-0.27838041935520136,-0.31784132799901327,0.2656369196868723,-0.2689796986128273,-0.6725733888906184,-1.0267896533672518,0.0541544127913976,-0.4261888437069808,-0.35956221693194806,0.4310057500819017,-0.35031230346863457,-0.40532661259906483,-0.8914971684372774,-0.553984038471951,-0.9196656463921522,-1.0804962136214404,-0.3372379014669336,-0.5266716307465827
0.1825845883484973,1.048412203715256,0.21924843502018113,0.03188328856576864,1.5478627275538224,0.8344032669586853,0.4738901846120305,1.050261027111009,0.549350542387008,0.603832304650749,-0.18601389404133628,0.08599475096864426,-0.2202201433032582,-0.13040157283739687,-0.11981002531484612,-0.12335647704204225,-0.30852717903117133,0.026138660173624283,-0.1752730035608615,-0.21159497464155358,0.20474331402241305,1.2211741521056996,0.2075603287086525,0.06222843460368628,1.4594326875513466,0.5544164708802686,0.14692147940260905,0.7105380739887529,0.7332649533700556,0.30555238440266197
