numeric__mean radius,numeric__mean texture,numeric__mean perimeter,numeric__mean area,numeric__mean smoothness,numeric__mean compactness,numeric__mean concavity,numeric__mean concave points,numeric__mean symmetry,numeric__mean fractal dimension,numeric__radius error,numeric__texture error,numeric__perimeter error,numeric__area error,numeric__smoothness error,numeric__compactness error,numeric__concavity error,numeric__concave points error,numeric__symmetry error,numeric__fractal dimension error,numeric__worst radius,numeric__worst texture,numeric__worst perimeter,numeric__worst area,numeric__worst smoothness,numeric__worst compactness,numeric__worst concavity,numeric__worst concave points,numeric__worst symmetry,numeric__worst fractal dimension
0.03672186190228704,0.6353558007320735,0.18681341139085902,-0.025481662733693736,0.6305363661857335,1.8476842964172584,1.5646491102740876,0.9861461915283739,0.5306088619064471,1.3808693892498287,1.0263098226936695,0.07702414116990484,1.188933226147041,0.41493102653945224,0.8764555969624889,2.60175205261157,1.1900810835837066,1.1162806804824659,-0.4271469186738179,0.8328786642574946,0.28243308215847296,0.6029593823223287,0.3450166587599893,0.129066249978862,1.3983640707087561,2.342583880059781,2.005109148666895,0.9716866696228353,-0.08397748599929873,1.5643163452494926
-1.2131896687286432,-0.8252034480459313,-1.1920951978341552,-1.0269372328636392,-0.07288408026001973,-0.3694267925614041,-0.8278183307919598,-0.6379414677379515,-1.5088631209894434,0.828422925623481,-0.5419442243156423,-0.014401694383195067,-0.4264821625786484,-0.5307660605829446,0.6366336536852683,-0.28103793785958536,-0.6992028896130474,-0.811462323037863,-0.27343050143398984,-0.1300253541879671,-1.0284223554651655,-0.4396360640932893,-0.9723550594799575,-0.8736034585822074,0.4347486333298376,-0.18977663911355272,-0.9156323688856055,-0.7542014667536684,-0.6329497846193152,0.41505872135322347
-0.44303069016818114,-0.059933609814488004,-0.4114563322884559,-0.47975895539689456,-0.588819718334461,0.003419005010601546,0.17470351491237232,-0.1236600620860367,-0.9790358798812584,-0.14559116361299748,-0.16042098326269374,0.44624386167280794,0.1612874636989354,-0.27637894338379315,1.0349157254093637,0.9798233403819869,0.9868139369043232,1.3110522143598518,0.7368830473600428,0.13138157865461533,-0.5941887501559356,-0.5291841392455507,-0.5398994038719356,-0.5796819265185938,-0.9736123905316579,-0.3421989380947649,-0.1734586203231747,-0.33698226261460373,-1.2445241874679294,-0.6852016566166304
2.23960931993,0.5789199719539435,2.281995313738142,2.3504539210951667,0.7292125811180045,1.7450138575142071,1.9583622065168176,2.641481328606462,0.0769896486288919,-0.2062087306941922,2.078263396756328,-0.9218031122477108,2.2294186163536374,1.8565272449855825,-1.0524234105220007,0.16684666576566987,0.11451304470537646,0.49400213580641156,-0.6527629504290497,-0.018991748395477934,2.319049850721481,0.009703384438595282,2.5778999417973267,2.3089699474079453,-0.11028272265371385,0.8487188585094777,0.96435533577927,1.9579520151762695,-0.24931124844918628,0.0693559306501765
-0.5054836851122659,0.65115783278995,-0.49686449569646873,-0.5402724409111296,0.36974922672187716,-0.04031099674440159,-0.44542605840285443,-0.5322208344748237,-0.9137147131692905,0.6493255683381319,-0.38608645102317873,0.7592015295276495,-0.4364685397241413,-0.3997307373562796,1.5632345841548845,0.3703783084913957,-0.03146383929526361,-0.06060155387834787,-0.20524983249696901,0.5516180403129439,-0.5513769862522085,0.47023634236451206,-0.5887345323283516,-0.5700507938120037,0.578636911309495,-0.1296931602620375,-0.5098056512656204,-0.5002419511907594,-1.008562409990905,0.34591816321261376
-0.5054836851122659,-1.5949881525796248,-0.5344110796101359,-0.5289084060727757,-0.4175460024163064,-0.7709822869377813,-0.7488241376799999,-0.5777900729503098,-0.4129191017108687,-0.6635958277613934,-1.0022603086295259,-1.2808253357081527,-0.9993197773148761,-0.6612822264275706,-1.1579450655639776,-0.9279120938785517,-0.7603125031370404,-0.9865916429055802,-1.1349862270927047,-0.9124078479840505,-0.5452610199802477,-1.0344911347475985,-0.5928531576198566,-0.5495846368105,-0.1190032243494497,-0.29666198570203756,-0.46031458814123194,-0.11823562105831656,0.3430009684829364,-0.4652584637913849
-0.13644326044267474,-0.843262913254933,-0.18617682880645203,-0.2254886758887242,-0.12151735761949642,-0.7095701540383639,-0.5290743679879711,-0.29552119005072713,-0.31130839793669635,-0.8674912806708686,-0.28483073577995965,-0.9898450321689601,-0.4169713272019885,-0.2826088319682621,-0.16703632511928412,-0.7375467636342359,-0.4570948868802784,-0.11342095289594414,-0.1816965105005438,-0.7550489629536352,-0.29246774740586023,-1.0696707357002726,-0.39015795577364765,-0.3457829893585502,-0.18004673621960796,-0.7918763429729467,-0.5842824938314477,-0.3435370400270918,-0.5880046841475005,-1.054314242595631
-0.6332284474978934,0.41412735192180455,-0.6396240345330498,-0.6274914082954964,0.12517317971117906,-0.42627579484290834,-0.7995162711578976,-0.6996552364161813,0.7846356213418785,0.0004420661735181566,-0.4558941454912001,-0.03725815327146985,-0.44835708394496626,-0.4416786538250377,1.0498379796577235,0.3002346350096485,-0.5153561709603566,-0.402937283761143,0.2645769589054091,-0.5793070306065826,-0.6594257237235192,0.23517264508982547,-0.6555150995548963,-0.6218181321099252,0.46527038926491676,-0.22519426875234055,-0.7615854287139654,-0.4897238199939764,0.28681959289316855,-0.5964622001054544
0.8315781611906371,-0.05767617666336325,0.8874079112304983,0.6827818085667186,1.27898006431208,1.0187155674963282,1.2816285139334669,1.571255213553616,1.191078436438569,0.04866058544265118,-0.3826306245643658,-0.9585492653834758,-0.342311269495208,-0.18313827756957346,-0.5003000033326663,-0.3005861747315477,-0.05412100532640506,0.3503993947273219,-1.0754830978385777,-0.5557767300412869,0.6738549235639757,-0.13581223768382988,0.7686466887433578,0.5237707064364356,1.6730598741244658,0.8797092844434172,1.0902452245034424,2.127156734428868,0.34139578632322887,0.33448547249644994
3.7186097911058216,0.5721476725005684,3.721968696800769,4.532348610059133,0.9477099141823163,1.6689616805489842,2.490440927637185,3.623172923192648,-0.010105240320399281,-0.7159473629678799,1.4842068284863839,0.4515184291085639,1.4015003968153903,1.8253778020632374,-0.8204178861367785,0.0035613930704549,-0.03664262010238168,0.11436270536743907,-0.5821029844397739,-0.4046680810985284,3.43215571221838,1.1370496876947462,3.3369037455175286,4.009896777196793,0.6658419282668632,0.9429550516555382,1.2449648587369675,2.348189926245325,-0.06471530008280638,-0.19849568041423085
0.5704110914244644,0.30351312751666926,0.6687300049201276,0.409476770704305,1.4833807952432119,1.874302558355086,1.0451490823244147,1.4098099115261793,1.3108339087438436,1.4690403959133855,0.5618467466292106,-0.26582274215421964,0.4665852792897191,0.2778734776811338,0.030505897787581993,-0.017136740088093436,-0.011072389867236332,0.20679665364823255,-0.4407830524612223,0.10821893903565213,0.9531507166501944,0.9179767181258203,0.8657285706145468,0.7404711923347114,2.048041447041149,1.0688141284076595,0.9778092170169677,1.4107043195755236,1.2996895356686955,1.6187577296121771
0.4483438740337537,0.21998810092503657,0.3840361268934194,0.31799629025555554,0.0011230809391825271,-0.2971772244444423,-0.2915886409252636,0.08413566536218005,-0.6705748148525202,-1.020412870352975,-0.12689946661220827,-0.13044217796982188,-0.22199920198045983,0.003758379964496982,-0.8221943449758689,-0.15397439819182998,-0.41048585961621603,-0.3218925183935189,-0.6168131431713482,-0.5212166010860089,0.7798650056112993,1.1322524693830176,0.6450879299982091,0.661358316530579,0.41294737909049556,0.6349481653325081,0.07351619954027824,0.5997411606351415,0.867895534707338,0.10038751973690671
0.9366127435965979,1.405140505265767,0.9327938917854806,0.833355270174909,0.3274594203223326,0.20875988281670335,0.9948343096416377,0.4507727383535199,-1.7955504637808584,-0.5836908529725454,0.42499601886021793,0.7785416101254209,0.4252131454012483,0.36820686215593457,8.594458669275173,3.463599319407793,3.6114847847118408,4.547891010406915,0.16168613123681425,3.203188785264707,0.36397929911795246,0.37269290335937,0.3832610364668215,0.2348367252387347,-0.33265551589500236,-0.47438259156809826,0.025947119449846547,-0.07402898269502509,-2.0760085461964923,-0.8866347787585627
-0.7808446173657302,-0.10056740653474155,-0.8137411599348918,-0.7348815375179417,-0.6219467333474373,-1.0179617316323428,-0.8191390325041807,-0.7012176103067694,0.7628618991045562,-0.46107804683103654,-0.48734216626639787,1.3183056777177602,-0.4369440814929743,-0.48404189619942706,-0.1428764849076529,-0.6530293865701633,-0.5975693162733555,-0.2959780007505107,1.7000899521612252,-0.33812144981230136,-0.8000929479786222,0.06407185863818267,-0.8261438616315308,-0.7312002821347691,-0.8776868718785532,-0.9943892895861588,-0.9591172350288788,-0.8037433890573571,0.5950145675570373,-0.7908179422802382
-1.2642875736828942,-0.1908647325797501,-1.2543977711414493,-1.038585368572952,-0.4577213184958736,-0.7802986786160212,-0.7500820069970693,-0.8728183426230286,1.5793764830041561,0.1698957196050425,-0.1002896028793487,0.22119565108056238,-0.14448589366068149,-0.37522650892403486,0.19926948750118154,-0.31151018945411485,-0.16449377127810852,-0.30274548624964037,-0.1048383018806298,0.02402458232545331,-1.0488089097050355,-0.01907992543177448,-1.073555566642651,-0.8586408059844693,-0.37189777352581793,-0.6331294672705224,-0.7072894080046849,-0.7493234928653052,0.44573262670422625,0.042135238468834234
0.06227081437941253,-1.3240961744446005,0.0254868805090577,-0.03826620192684197,0.21891558389683552,-0.5205804942797847,-0.40089748457859675,-0.06845618461859056,0.9878570288902232,-1.1595577402439,0.39873173777323984,-0.7245342901504453,0.42331097832591635,0.15555999847272542,0.05288927916012247,-0.634056097841494,-0.27907429663559546,0.18863998523593375,0.2744941471144303,-0.876744736189774,0.0989540939996429,-1.4134713813741344,0.08907351564503796,-0.019356384410195014,-0.09720197011010764,-0.6438812476965831,-0.536713413741016,-0.09232138477638696,0.2659522248169696,-1.292767506104189
-0.08818412798588209,0.996545104912106,-0.013710102697518222,-0.16156597992298302,2.5617708584315917,1.3913712346259208,0.838858514325029,1.1223331156579694,1.6265528811850218,1.5585890745560602,0.5466411102104335,1.2409453553266756,0.4927400765755338,0.24755468657005122,0.6693204963245339,0.331856782890764,-0.03567159870104708,0.1968930163324331,-0.05773165788777897,0.24204752350077155,0.5943473620284828,2.576215181213237,0.621552928332466,0.4618562818940712,3.9534710675596427,1.6860928163979627,0.911500802345457,1.3192423091687133,2.4650517836164494,1.3138859771811442
0.21272575674470715,-0.601717566084536,0.2784105721472782,0.07906745777916284,1.4269943867104853,1.165116008154382,1.0048972641781933,1.0564530166048385,1.2854312328003001,0.6589692721919586,0.06904589360248528,-0.4840140150799829,0.05524164924917702,0.00791163902080972,0.015938935307039624,0.018510044796073166,-0.06836265254597969,0.16388089194643574,-0.5486324742343275,0.013362414881803697,0.5148398004929898,0.2607578094190431,0.5803666754174162,0.36210526457581727,2.4361037725014367,1.2250311734215988,0.939369556337831,1.3405834449303022,1.1054624943440698,1.1995590700195065
0.24679102671420813,0.626326068127573,0.23261199176906863,0.11088675532655415,-0.7615030944659333,-0.021297952503096098,-0.25812931709121695,-0.25776382102818146,0.5124640933753448,-0.5189402699539952,-0.3041833639493121,0.1965810030470355,-0.26765121178842755,-0.2551973221965984,-0.8850809878796734,0.15937233990286082,0.029063161387928502,0.04008542549894467,-0.1717793222915226,0.061525998851393586,0.09691543857565632,0.929170227519853,0.0831897652286022,-0.02984743967987348,-1.0564571566411576,0.5071917155640232,0.17538130033999033,0.2445636868886963,0.4280756229474422,0.4379241027855504
-0.2386390703511772,0.21321580147166153,-0.1886524277458148,-0.31100303804733775,0.5741499576530081,0.76013816581457,0.11772203484912744,0.3364590486921576,0.6213327045619582,0.6782566798996117,-0.1251715533828018,-0.7020294690912209,-0.21201282483496695,-0.19663636950258973,-0.6637342165289942,-0.22066838281381929,-0.3357172117134491,-0.35606006713302624,-0.40359359667739264,-0.19510134168886317,0.2233120748628495,0.36149939396533726,0.1685041462669192,0.0391183498798159,0.9187364774432308,0.7468931732979626,0.4396539675090547,0.5250471854695802,1.3526605469390485,0.9926818094413056
-0.2386390703511772,-1.2676603456664706,-0.2517802006995627,-0.3206624676599389,-0.8686372706781128,-0.339766443544967,-0.4822816293929885,-0.5212842172407071,-0.6742037685587402,-0.9584176312926616,-0.7717566838267028,-1.2191128967098104,-0.609090201810519,-0.5303507346773134,-0.9483229225512961,-0.26321454541750217,-0.12759495802739246,-0.5363062662805732,-0.7234229164183258,-0.45393464790711635,-0.41682572826906683,-1.3383149611570573,-0.3171994506098452,-0.4484577433913045,-0.6683948311808697,0.08976965196402317,0.056218352234666785,-0.3510064375436478,-0.25733715924772455,-0.6133390292578867
-0.5509040450716003,-1.1863927522259634,-0.6041404497355181,-0.549079567910854,-1.3119754077666685,-1.3594360062061939,-0.9796431573622394,-1.1355315123254168,-0.4709823610103955,-0.8826456724411673,-0.6749935429799405,-1.0981494835164782,-0.6823236342108006,-0.5187216093196378,-0.5674501474502881,-1.1235094522268338,-0.6794587877859097,-1.100318411415342,-0.0837642769364598,-1.0652812694692062,-0.7001988322032593,-1.4822315105089068,-0.7581865443216991,-0.6386726143464576,-1.387836221079157,-1.271152766906401,-1.1231104374012455,-1.4669954011907407,-0.9684328559982136,-1.3118219906311288
0.18717680426758165,1.0394363347834852,0.22724819406711635,0.03872513410300605,1.4974773973763926,0.8418942560521847,0.47281854305782633,1.0840549553385612,0.5451246767313292,0.5019146665724977,-0.1690605494097261,0.09988060005817963,-0.20107536415180796,-0.11544015495167678,-0.0842533432176659,-0.1269518354570586,-0.2936396176556149,0.020278150867346068,-0.17921721344828861,-0.2292938096978086,0.20904148689494048,1.2233996173058554,0.21263227439018673,0.06990357763838043,1.4332460774917033,0.5520962102846293,0.13213668207596158,0.7110199399634269,0.6816944041812506,0.25282339595242315
0.27801752418625025,-0.6649256943160419,0.3171949555306268,0.05633938810245486,1.3424147739113972,1.465522107167013,0.3105534011558703,0.9551591093650434,0.7193144546299106,0.24429000647741836,0.08390594737538101,-0.274613687880479,-0.03653791213559133,-0.019915196656485147,0.7339835980674289,0.9510759332173364,-0.0058936090601182664,1.7930292303954163,0.3823435688875355,0.4177894558478242,-0.035597163983498825,-1.184803975181752,-0.04331086872476464,-0.20957125536534818,0.2908603553501803,0.21499627104402308,-0.37911080495655575,0.41986587350174887,-0.4916937545650415,-0.36345307503316515
2.983367714264098,0.5111969774201881,3.037052990243761,3.3703760478374374,0.49661864592050986,2.0340121299820546,1.784776240761237,2.563362634077057,0.6830249175677061,0.6190167847975345,2.0212422601859146,-0.5692861886247009,1.9864167724799757,2.0579603092167478,-0.6932234332578968,0.3916513897932372,0.11289467570315202,0.7019785194381964,-0.20524983249696901,0.33543340386928927,2.7797859765425423,0.19039860751369447,2.892680589076635,3.0227056747713137,0.09900931804397088,1.040353533162205,0.9172667514473275,2.02349978930115,0.4184445299891956,0.6665779171088257
-0.5054836851122659,1.6986068149120435,-0.44322651867694346,-0.503623428557438,0.5248118501868736,0.6023298986117324,0.24388632735119078,-0.0791324062042759,0.5088351396691247,0.8917958366629126,-0.0045632099702302715,1.0282044687511933,-0.10977134453587276,-0.13205319117692757,0.7666704407066945,0.7555935644977128,0.17504004538856857,0.24641120291142948,-0.2064894810230966,0.6707401869247535,-0.12937531348690043,2.174847915798636,-0.16686962746991382,-0.19873623107043448,2.0306004436496745,1.3679666073209928,0.805311239719342,0.47474307974583474,0.5115450952522398,1.9617384510970892
-0.4629020976503899,-0.5610837693642824,-0.5240960840294581,-0.49169119197716626,-0.7643224148925695,-1.2411748710252724,-1.0646373871166204,-1.0998052293606357,-2.13304315845936,-0.849581544942333,-0.8121898533948141,-0.8950786372398817,-0.8682604658245022,-0.5837201135509313,-0.7148962310948013,-1.2819076657040582,-0.9581419299689499,-1.374484104441052,-0.8077190161950057,-0.9204963888033708,-0.6003047164278965,-0.9641319328422499,-0.6734605383250251,-0.5851854309223594,-0.9387303837487109,-1.2951229126797952,-1.227762413600195,-1.3249244116921626,-1.5719813480482898,-1.2372372940542509
-1.1186585445632786,-0.40757831508776876,-1.1046240353100067,-0.970401159542828,0.7151159789848226,-0.35364596584112035,-0.8985105864112615,-0.7683996876020575,0.38907966736385013,0.8518433492684887,-0.5526572863379624,-0.01264350523794295,-0.5857886551377022,-0.5347116566864417,0.3406756110927871,-0.6501546458536982,-0.7667212443858489,-0.675617431189483,0.7344037503077876,-0.031859881517123996,-1.0426929434330745,-0.4636221556519306,-1.042371689435542,-0.8751513191957665,0.3780653723075485,-0.6976401498268862,-1.005100679116296,-0.8994736266164849,0.25471594969901556,0.19076021777896343
0.31208279415575124,2.5474016797351196,0.4748080880033846,0.1767981573890071,0.6234880651191436,1.9978873459235735,2.086664876857899,1.188213214711101,1.1801915753199068,1.1879953121732985,-0.5060036291439878,-0.033741774980966005,-0.2429230398091117,-0.37688781254655995,-0.8225496367436871,1.3299667596474303,1.3389710317883508,0.720135187850495,0.11457948724396386,0.843540831701144,0.25185325079866755,2.7265280216473897,0.6274366787489014,0.05253314186399479,0.4260281316341006,3.3987881925022045,4.3009178827283305,1.8421001353276436,1.9144743028367255,3.072342692095853
-0.1506371229299669,-0.3375978874028878,-0.23321320865434303,-0.23401170201748972,-1.1611417649416278,-1.1997264345792258,-0.8697053790503716,-0.944687541590081,-0.8338777316324404,-1.0603653577473988,-0.5136064473533761,-0.10231115164579113,-0.5658159008467164,-0.3858173195176322,-1.1366275594948914,-1.1518543956911793,-0.6982318682117127,-1.1014738357688518,-0.8684617939752604,-1.0006464751039095,-0.15995514484670545,0.05767556755587841,-0.24894794577919163,-0.2499876158305028,-1.174183929533605,-1.1263199599906437,-0.8115569875968431,-0.9589239333809113,-0.9010152052904922,-1.1887844619714616
1.7059200904078213,2.0123900229184466,1.6218355965747602,1.7225909962761086,0.13010699045779262,-0.004186212685920705,0.6904299349108367,1.2824764394432495,-0.18429501821898064,-1.042455622018864,1.2402254804941903,2.178060169745949,1.1080911254454315,1.2094494840120678,-0.4160958543597755,-0.061982695264948234,0.2355670460717609,0.8356776232014864,-0.1816965105005438,-0.49621565673538215,1.5097036473986443,2.00054898380584,1.4011498585101925,1.4559267648242566,-0.6683948311808697,-0.39279555186446174,0.22391137194740032,0.7323610757250161,-0.5205870334397795,-0.985173684455022
1.7201139528951135,1.0462086342368602,2.1375853756086522,1.6771348569226927,2.3009837189677347,4.596970493710068,3.601139534609487,2.909688846490751,4.003517558759415,2.5518905715001927,1.8145838379489005,1.1618268437903394,2.746808060843937,1.5699523701000082,1.2221544870495045,2.4746885129438145,2.4883366971681133,2.345982313860876,7.252475700686958,0.7865533850195685,1.4444666738310603,0.9563544646196465,1.8512567653675216,1.2701834911971632,1.394003819860887,2.29008989327372,2.3698054293602033,2.073803895024896,4.0830754006017616,0.8260911732914914
0.9025474736270969,-0.5091628068884034,0.8709039183014136,0.7771032977250568,0.3415560224555145,0.009122918282993168,0.47156067374075666,0.908027496998969,0.03707115786046636,-0.9322418636894179,-0.33632255001627237,-0.6459432353576846,-0.3232895987418881,-0.14887389035499382,-0.7756511233916972,-0.5909349870945181,-0.288137163048052,0.14902543597273657,-0.8064793676688782,-0.5462175454366356,0.7268599645876379,-0.10383078227230798,0.6921579333296943,0.5805255956002697,0.42166788078623263,-0.08731849622991639,0.30223218058114115,1.0814410821110074,0.387946068954751,-0.18161885126179916
0.1474339893031645,-0.5610837693642824,0.09562885045766657,0.03219081407095264,-0.6726945010268904,-0.6966412839542759,-0.46781613224669016,-0.5402930995761955,-1.4290261394525934,-1.2876812343018809,-0.6435455222047427,-0.38362141488609813,-0.6666307558393116,-0.43233382094833417,-1.209817663665421,-0.6541792828567493,-0.46033162488472723,-0.9199071516458651,-0.9800301613267486,-0.9664540070949641,0.03575577585604631,-0.047863235302144244,-0.04036899351654697,-0.09193384873485569,-0.7730408515297115,-0.2991918163905225,-0.14991432815720357,-0.5560337775389135,-0.7083933461255744,-1.0074946520437222
1.2290063108348115,0.5811774051050691,1.1679757910249355,1.194163376292648,-0.11658354687288286,-0.12415852184856012,0.3294214409119117,0.5158716504613573,-0.4020322405922076,-0.775187258069957,0.6541173130795159,-0.039016342416721965,0.42473760363241536,0.5721318818208869,-0.33366816422597506,-0.637505786701252,-0.11885576541538076,-0.4240650433681814,-0.6849938121083687,-0.6039403140108767,1.2711809627921653,0.9035850631906354,1.1246135889377158,1.2134286020333291,0.6353201723317841,-0.16953799360567387,0.5842831908143065,0.35279373253675467,0.34139578632322887,-0.4554590146061018
-0.26134925033084433,-0.7935993839301784,-0.3227473702946268,-0.33344700685308715,-0.7643224148925695,-0.9717600341259699,-1.1025244109467516,-1.1821423333946284,-0.6197694629654336,-0.545116037557239,-0.7475658986150122,-1.1440382202075534,-0.7936004081177217,-0.5253668238097382,-1.1753543621870648,-1.0031153110212774,-1.0064340609953257,-1.5402049688587596,-0.8684617939752604,-0.4642291544044332,-0.38216858606128795,-0.8458005478196187,-0.452231522667044,-0.42575578772577094,-0.8340843633998691,-0.75709117100628,-1.2670669666446124,-1.368216429951386,-0.3937776428228749,-0.033538285795297336
-1.0959483645836114,-0.6220344644446635,-1.074504248214428,-0.9485253924789967,-0.5063545958553493,-0.4365428387332134,-0.5727224332902803,-0.6322127634724618,-0.4854981758352777,0.5845749853195826,-1.0098631268389142,-0.3537321994168157,-0.8959845509474658,-0.6951105214412373,1.1830723925895128,0.3180580274517317,-0.19718482512304122,-0.1233245902117433,0.2881302809018343,0.7508902732252921,-1.1120072278486324,-0.5915479772980188,-1.0676718162262153,-0.9064525004921842,0.6178791689403111,-0.1878792660971891,-0.4641585542091457,-0.4790532521131818,-0.3295703564345689,0.5620504591324713
1.189263495870394,-0.1705478342196233,1.101959819308597,1.0975690801666391,-0.7100504966798215,-0.3601104008831642,-0.0933484365551222,0.24688294563177332,-0.659687953733859,-1.1912441957636157,-0.5146431952910201,-1.3159891186131911,-0.5020933038230949,-0.2466831411311574,-1.4475078563357326,-0.9272221561066,-0.58591705945734,-0.824997294036122,-1.2093651386603634,-1.0149852520108866,1.0245036564897387,0.0992514595908567,0.9363335756117741,0.9038564793215066,-0.37189777352581793,-0.06202018934506788,0.3791115019394145,0.6454721658385465,0.4970984558148707,-0.8213051175233417
0.5732498639219233,-1.0103129664381978,0.5119420720938245,0.4128859811558113,-0.07076958994004234,-0.35383609628353335,-0.4290737572809519,-0.08798585825094178,-0.24598723122472846,-0.5712918051604827,-0.5803038980084659,-1.0320415716550062,-0.5439409794803984,-0.39391617467744194,-1.0595292458783627,-0.7386966599208218,-0.450297737070936,-0.4902543527621066,-0.6750766238993475,-0.8186543066692002,0.29058770385442073,-0.9849198788597395,0.2508766520970189,0.10911604651521119,-0.49398479726613326,-0.5192870862887043,-0.21093728948533294,-0.028297977491620063,-0.18991950854000356,-0.781018493094955
1.0104208285305154,0.31705772642342017,1.0524478405213438,0.8779591069154484,1.0957242365807218,1.1955368789404717,1.2124457014946484,1.4775127801183299,0.6104458434432971,-0.17038925923712278,1.3985023323078232,0.3091051083431581,1.2683487015421513,1.1029183892176473,0.7449976428697901,1.3932110554096617,0.6421013394305279,1.1047264369473666,-0.33045433363586146,0.4119068807065004,0.8532566008748311,-0.10063263673115586,0.750995437494051,0.7181132056944131,0.4303883824819697,0.6039577393985686,0.40073381107142886,0.5601076227921906,-0.6955518888479133,-0.38577404262186543
-0.3976103302088468,-1.2541157467597195,-0.4172327298136355,-0.46186060052648703,0.05046118840531801,-0.3743701840641435,-0.9588883136305938,-0.7660561267661753,-0.5979957407281112,-0.2613156098589158,-0.7807418326196164,-0.9337587984354238,-0.7289267275564342,-0.5693913698066525,-0.3112847828534346,-0.7766432373781605,-0.83048498307349,-0.6171859710262672,-0.831272338191431,-0.9028486633793991,-0.5676862296441045,-1.3207251606807202,-0.5540204048713809,-0.5688469022236798,-0.09284171926223972,-0.6774015043190073,-1.0694390611780011,-0.7824022532957682,-0.8464390118604322,-0.8300157390213709
-0.07682903799604876,-0.9380751056021913,-0.11974825726688676,-0.19111247050270333,-0.055968157700202685,-0.508412145965349,-0.5575022145537402,-0.30072910301935424,1.1148704086079388,-0.6016005887010801,-0.5485102945873869,-0.5357047759503892,-0.49591126082826587,-0.4441706092588253,-0.9611134261927478,-0.5690869576493838,-0.5713517384373205,-0.21245732605393686,-0.6403664651677733,-0.828948813166517,-0.2659652268940291,-0.6395201604153019,-0.2648340719035677,-0.3688289140493191,-0.58555006507137,-0.5180221709444618,-0.6212806672351167,-0.22600835665434085,0.0941977337282504,-0.8354598774576395
1.833664852793449,0.6330983675809488,1.7662455347042498,1.804980248854175,-0.3562257831369674,0.5928233764910795,0.942003798324722,1.2225854403040393,-0.137118620038115,-1.7436906593899635,1.5671466634978943,0.44976023996331177,1.9764303953344833,1.4723507822766602,0.42061625885186044,0.6210556989671485,0.7337010249564284,2.6298865835804555,1.4025743058905888,-0.5451145625976374,1.4179641533192289,0.3359142296361196,1.4982317403813814,1.3269383803609973,-0.6160718210064485,0.2383972049125078,0.5343116319314287,1.1774761930381579,0.02035935438169861,-1.4054611717349461
1.4135265231696077,1.569933125297907,1.5351896336970665,1.3561008727391926,1.8005543432397935,1.435101236380924,1.3155909854943415,2.5581547211084295,-0.6125115555529934,1.2871876946697995,0.388364258396801,2.9639707176735572,1.3924651032075634,0.5461740127189327,0.21490232528517805,2.0233542204588013,-0.35222457553613784,1.1080276493859662,1.2538164827552718,2.4053645317226486,0.8247154249390131,1.1162617416772564,0.9981129549843494,0.7112338251897059,0.3170218604373903,0.1732540646840231,-0.1523168069496496,1.0570512126691916,-0.9395395771234759,0.41179223829146216
-0.2783818853155943,0.31705772642342017,-0.2439408040582476,-0.33458341033692246,-0.6487302774004824,0.1003855306412607,0.24388632735119078,-0.3530686283540554,-0.873796222400865,-0.371529368188362,-0.31593317390927617,-0.766203372892916,-0.2667001282507616,-0.27824790995913384,0.12607938333065216,0.37267810106456767,0.4508101233676048,0.13582058621833779,-0.5994580638055609,-0.22708784401981216,-0.30266102452579496,-0.04466508976099211,-0.19040462913565642,-0.3359798721393424,0.13825157567478585,0.6362130806767503,0.8432704046399896,0.050969098194281845,-0.5350336728771486,-0.14840960680056164
-0.44870823516309827,-0.6807277263739183,-0.43910052044467257,-0.5067485381379853,1.3988011824441227,0.09278031294473844,-0.3752369505103805,-0.4132200231416971,0.5088351396691247,0.44405244344953815,-0.5146431952910201,-0.22714258095867734,-0.621454287800177,-0.4632756009178637,0.9812666684688298,-0.5541383059237655,-0.20948442953994667,-0.017685792176551036,0.9377061085927216,-0.5028335537693716,-0.5534156416761955,-0.6938886346148893,-0.6090334712650546,-0.5717706389381805,1.1367490198366514,-0.500945813797189,-0.41322600380928953,-0.46716319076029644,0.41523416566978066,-0.4946568113472345
0.7038333988050096,1.9740136593493176,0.67698200138467,0.5779485871829031,-0.8037929008654778,-0.02510056135135709,0.04275302355178959,0.1135603736349225,-0.7721855186266926,-0.8840233444202849,0.17202952207511085,-0.2623063638637158,0.26257786046036347,0.16095923524593186,-0.3684867574721493,0.6900494761623098,0.48803261041876594,0.6359542706662011,-0.9006926556545791,0.016303702452465735,0.5494969427007691,1.3401319295579104,0.5685991745845451,0.4119807732349442,-0.7861216040733164,0.3484448398615989,0.31424457454337135,0.41224403930118136,-1.0888215179762875,-0.3411321074444641
0.2098869842472488,0.8746437147513454,0.3510281410352505,0.047532261102730455,0.5952948608527808,1.7944477725416024,1.0137023493976791,1.0447352124254277,-0.23872932381228737,0.526712762196623,-0.43896059584301667,-0.46063009944813216,0.34151779408664107,-0.3239337595785733,0.40533871283568207,1.4898023434828875,0.7537688005840107,1.1740518981579615,0.620356085904044,0.17072129991221896,-0.04171313025546005,0.32631979301266323,0.33030728271890014,-0.17156267807684106,-0.014357204000608546,1.3312840623379625,0.884112544111572,0.8832733928962524,0.1664309309150947,0.1384964887907862
